Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
A Comparison of Spatial-based Targeted Disease Containment Strategies using Mobile Phone Data,Mirco Musolesi,ArXiv,2017,,,https://arxiv.org/pdf/1706.00690.pdf
,Stefania Rubrichi,,,,,
,Zbigniew Smoreda,,,,,
A Comparison of Spatial-based Targeted Disease Containment Strategies using Mobile Phone Data,Mirco Musolesi,ArXiv,2017,,,https://arxiv.org/pdf/1706.00690.pdf
,Stefania Rubrichi,,,,,
,Zbigniew Smoreda,,,,,
A Data Mining Approach to Assess Privacy Risk in Human Mobility Data,Anna Monreale,ACM TIST,2017,,,http://dl.acm.org/citation.cfm?id=3106774
,Francesca Pratesi,,,,,
,Luca Pappalardo,,,,,
,Roberto Pellungrini,,,,,
A Data Mining Approach to Assess Privacy Risk in Human Mobility Data,Anna Monreale,ACM TIST,2017,,,http://dl.acm.org/citation.cfm?id=3106774
,Francesca Pratesi,,,,,
,Luca Pappalardo,,,,,
,Roberto Pellungrini,,,,,
A Day of Your Days: Estimating Individual Daily Journeys Using Mobile Data to Understand Urban Flow,Diego Sáez-Trumper,Urb-IoT,2016,,,https://arxiv.org/pdf/1602.09000.pdf
,Eduardo Graells-Garrido,,,,,
A Language of Life: Characterizing People Using Cell Phone Tracks,Alexy Khrabrov,2009 International Conference on Computational…,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5284234
,George Cybenko,,,,,
A Lightweight Gait Authentication on Mobile Phone Regardless of Installation Error,Deokjai Choi,SEC,2013,1,,https://pdfs.semanticscholar.org/0720/bfaf95e90f3c1b374d1122361e141eb3e14e.pdf
,Huy Anh Nguyen,,,,,
,Quang Viet Vo,,,,,
,Thang Hoang,,,,,
,Thuc Dinh Nguyen,,,,,
A Literature Review on the Prediction of Pedestrian Behavior in Urban Scenarios,Christoph Stiller,,2018,,,https://pdfs.semanticscholar.org/0b7d/90e3bd8ad27e84d0a56e2a6b146240c418e6.pdf
,Daniela A. Ridel,,,,,
,Denis Wolf,,,,,
,Eike Rehder,,,,,
,Martin Lauer,,,,,
A Look at the Recent Wireless Positioning Techniques With a Focus on Algorithms for Moving Receivers,Ashraf Tahat,IEEE Access,2016,2,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7562457
,François Gagnon,,,,,
,Georges Kaddoum,,,,,
,Shahrokh Valaee,,,,,
,Siamak Yousefi,,,,,
A Machine Learning Approach to Demographic Prediction using Geohashes,Avipsa Roy,SocialSens@CPSWeek,2017,,,http://dl.acm.org/citation.cfm?id=3055603
,Edzer J. Pebesma,,,,,
A Mobile Smart Care Platform Home spirometry by using the smart phone microphone,Bas van Stein,,2013,,,https://pdfs.semanticscholar.org/a163/f2429d47e2fb72c081dee911331dd919c9f7.pdf
A Mobility Analytical Framework for Big Mobile Data in Densely Populated Area,Jiajia Liu,IEEE Transactions on Vehicular Technology,2017,1,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7451262
,Jie Yang,,,,,
,Nei Kato,,,,,
,Yihang Cheng,,,,,
,Yuanyuan Qiao,,,,,
A Mobility Analytical Framework for Big Mobile Data in Densely Populated Area,Jiajia Liu,IEEE Transactions on Vehicular Technology,2017,1,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7451262
,Jie Yang,,,,,
,Nei Kato,,,,,
,Yihang Cheng,,,,,
,Yuanyuan Qiao,,,,,
A Models Comparison to Estimate Commuting Trips Based on Mobile Phone Data,Alexandre Evsukoff,CSOC,2015,,,https://pdfs.semanticscholar.org/82c8/a626d387dc39b07210f7198bf18747febadf.pdf
,Bart Baesens,,,,,
,Carlos André R. Pinheiro,,,,,
,Moacyr A. H. B. Silva,,,,,
,Nelson F. F. Ebecken,,,,,
,Véronique Van Vlasselaer,,,,,
A Natural Walking Monitor for Pulmonary Patients Using Mobile Phones,Bruce R. Schatz,IEEE Journal of Biomedical and Health Informatics,2015,2,8,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7096915
,Joshua Juen,,,,,
,Qian Cheng,,,,,
A Natural Walking Monitor for Pulmonary Patients Using Mobile Phones,Bruce R. Schatz,IEEE Journal of Biomedical and Health Informatics,2015,2,8,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7096915
,Joshua Juen,,,,,
,Qian Cheng,,,,,
A Network Mobility Management Architecture for a Heterogeneous Network Environment,Henrik Petander,,2007,,,https://pdfs.semanticscholar.org/4798/eb5914729d76f9c7ad8e009e67600d170529.pdf
A Novice Guide towards Human Motion Analysis and Understanding,Ahmed Nabil Mohamed,ArXiv,2015,,,https://arxiv.org/pdf/1509.01074.pdf
A Novice Guide towards Human Motion Analysis and Understanding,Ahmed Nabil Mohamed,ArXiv,2015,,,https://arxiv.org/pdf/1509.01074.pdf
A Novice Guide towards Human Motion Analysis and Understanding,Ahmed Nabil Mohamed,ArXiv,2015,,,https://arxiv.org/pdf/1509.01074.pdf
A Privacy Preserving Prediction-based Routing Protocol for Mobile Delay Tolerant Networks,Jingwei Miao,2013 IEEE 27th International Conference on…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6531802
,Lionel Brunie,,,,,
,Omar Hasan,,,,,
,Sonia Ben Mokhtar,,,,,
A Review of Mobile HCI Research Methods,Connor Graham,Mobile HCI,2003,31,14,https://pdfs.semanticscholar.org/1f5c/f67b7d755695f82f26fc24ce90c7fcd495c3.pdf
,Jesper Kjeldskov,,,,,
A Review of Mobile HCI Research Methods,Connor Graham,Mobile HCI,2003,31,14,https://pdfs.semanticscholar.org/1f5c/f67b7d755695f82f26fc24ce90c7fcd495c3.pdf
,Jesper Kjeldskov,,,,,
A Review of the Role of Sensors in Mobile Context-Aware Recommendation Systems,María del Carmen Rodríguez-Hernández,IJDSN,2015,,,http://doi.org/10.1155/2015%2F489264
,Ramón Hermoso,,,,,
,Raquel Trillo Lado,,,,,
,Sergio Ilarri,,,,,
"A Review on mobile application energy profiling: Taxonomy, state-of-the-art, and open research issues",Abdullah Gani,J. Network and Computer Applications,2015,1,6,http://doi.org/10.1016/j.jnca.2015.09.002
,Feng Xia,,,,,
,Muhammad Shiraz,,,,,
,Raja Wasim Ahmad,,,,,
,Siti Hafizah Ab Hamid,,,,,
"A SURVEY ON VANET ARCHITECTURE , CHALLENGES AND MOBILITY MODELS Manju",D. Madhan Mohan,,2016,,,https://pdfs.semanticscholar.org/3270/778261e69cb0b2f46a43d7c42ea9afc90e87.pdf
A Serendipitous Mobile Game,Helen Clemson,,2006,,,https://pdfs.semanticscholar.org/8fdd/ae4ce5c953d7a1dca05e83ec30c088fb8a9f.pdf
A Service-Oriented Mobile Cloud Middleware Framework for Provisioning Mobile Sensing as a Service,Chii Chang,2015 IEEE 21st International Conference on…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7384287
,Mohan Liyanage,,,,,
,Satish Narayana Srirama,,,,,
A Simulator of Human Emergency Mobility Following Disasters: Knowledge Transfer from Big Disaster Data,Nicholas Jing Yuan,AAAI,2015,,,https://pdfs.semanticscholar.org/8f1a/09e7e00a4d4d16558536e19b96907c7435f2.pdf
,Quanshi Zhang,,,,,
,Ryosuke Shibasaki,,,,,
,Xing Xie,,,,,
,Xuan Song,,,,,
,Yoshihide Sekimoto,,,,,
"A Study of Network Based Mobility Management Schemes, 6LoWPAN Mobility, Open Issues and Proposed Solutions",Ajaz Hussain Mir,ArXiv,2014,,,https://arxiv.org/pdf/1408.2632.pdf
,Riaz A. Khan,,,,,
"A Study of Network Based Mobility Management Schemes, 6LoWPAN Mobility, Open Issues and Proposed Solutions",Ajaz Hussain Mir,ArXiv,2014,,,https://arxiv.org/pdf/1408.2632.pdf
,Riaz A. Khan,,,,,
"A Survey On Mobile Sensor Networks Technical Report on August 19 , 2010 , Osaka University",Chunsheng Zhu,,2010,,,https://pdfs.semanticscholar.org/07b5/a40d5e6aa3604475493bdcf3b7cfe028f576.pdf
,L. Wang,,,,,
,Lei Shu,,,,,
,Lei Wang,,,,,
,Shojiro Nishio,,,,,
,Takahiro Hara,,,,,
A Survey and Taxonomy of Cyber Foraging of Mobile Devices,Mohsen Sharifi,IEEE Communications Surveys & Tutorials,2012,3,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6083230
,Omid Kashefi,,,,,
,Somayeh Kafaie,,,,,
A Survey for Mobility Big Data Analytics for Geolocation Prediction,Chonggang Wang,IEEE Wireless Communications,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7731599
,Guangxia Xu,,,,,
,Mahmoud Daneshmand,,,,,
,Shiyi Gao,,,,,
,Yanbing Liu,,,,,
A Survey for Mobility Big Data Analytics for Geolocation Prediction,Chonggang Wang,IEEE Wireless Communications,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7731599
,Guangxia Xu,,,,,
,Mahmoud Daneshmand,,,,,
,Shiyi Gao,,,,,
,Yanbing Liu,,,,,
A Survey for Mobility Big Data Analytics for Geolocation Prediction,Chonggang Wang,IEEE Wireless Communications,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7731599
,Guangxia Xu,,,,,
,Mahmoud Daneshmand,,,,,
,Shiyi Gao,,,,,
,Yanbing Liu,,,,,
"A Survey of Anticipatory Mobile Networking: Context-Based Classification, Prediction Methodologies, and Optimization Techniques",Ilaria Malanchini,IEEE Communications Surveys & Tutorials,2017,,23,https://arxiv.org/pdf/1606.00191.pdf
,Joerg Widmer,,,,,
,Matteo Cesana,,,,,
,Nicola Bui,,,,,
,Qi Liao,,,,,
,S. Amir Hosseini,,,,,
"A Survey of Anticipatory Mobile Networking: Context-Based Classification, Prediction Methodologies, and Optimization Techniques",Ilaria Malanchini,IEEE Communications Surveys & Tutorials,2017,,23,https://arxiv.org/pdf/1606.00191.pdf
,Joerg Widmer,,,,,
,Matteo Cesana,,,,,
,Nicola Bui,,,,,
,Qi Liao,,,,,
,S. Amir Hosseini,,,,,
"A Survey of Anticipatory Mobile Networking: Context-Based Classification, Prediction Methodologies, and Optimization Techniques",Ilaria Malanchini,IEEE Communications Surveys & Tutorials,2017,,23,https://arxiv.org/pdf/1606.00191.pdf
,Joerg Widmer,,,,,
,Matteo Cesana,,,,,
,Nicola Bui,,,,,
,Qi Liao,,,,,
,S. Amir Hosseini,,,,,
A Survey of Body Sensor Networks,Guangyi Han,Sensors,2013,3,164,https://pdfs.semanticscholar.org/52ee/fceb4ae42d2bf26924901c786b35ca3ec752.pdf
,Guoqiao Zhou,,,,,
,Quanli Liu,,,,,
,Wei David Wang,,,,,
,Xiaochen Lai,,,,,
,Xin Wei,,,,,
A Survey of Channel Bonding for Wireless Networks and Guidelines of Channel Bonding for Futuristic Cognitive Radio Sensor Networks,Mubashir Husain Rehmani,IEEE Communications Surveys & Tutorials,2016,,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7339651
,Sajid Siraj,,,,,
,Syed Hashim Raza Bukhari,,,,,
A Survey of Channel Bonding for Wireless Networks and Guidelines of Channel Bonding for Futuristic Cognitive Radio Sensor Networks,Mubashir Husain Rehmani,IEEE Communications Surveys & Tutorials,2016,,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7339651
,Sajid Siraj,,,,,
,Syed Hashim Raza Bukhari,,,,,
A Survey of Cloudlet Based Mobile Computing,Erfang Tian,2015 International Conference on Cloud Computing…,2015,3,10,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7450563
,Lifeng Sun,,,,,
,Shiqiang Yang,,,,,
,Zhengyuan Pang,,,,,
,Zhi Wang,,,,,
A Survey of Cloudlet Based Mobile Computing,Erfang Tian,2015 International Conference on Cloud Computing…,2015,3,10,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7450563
,Lifeng Sun,,,,,
,Shiqiang Yang,,,,,
,Zhengyuan Pang,,,,,
,Zhi Wang,,,,,
A Survey of Context-Aware Mobile Recommendations,Enhong Chen,International Journal of Information Technology…,2013,2,,https://pdfs.semanticscholar.org/afd8/83ea35ba4df3ffbc9e564f453ee956fce05f.pdf
,Haiping Ma,,,,,
,Hui Xiong,,,,,
,Qi Feng Liu,,,,,
A Survey of Deep Learning Techniques for Mobile Robot Applications,Jahanzaib Shabbir,ArXiv,2018,,,https://arxiv.org/pdf/1803.07608.pdf
,Tarique Anwer,,,,,
A Survey of Energy Efficient Wireless Transmission and Modeling in Mobile Cloud Computing,Hongyi Wang,MONET,2013,,6,https://pdfs.semanticscholar.org/b905/15b231276e7016494117404aa62170195bfa.pdf
,Ivan Stojmenovic,,,,,
,Jiangchuan Liu,,,,,
,Xiao Ma,,,,,
,Yong Cui,,,,,
A Survey of Geographical Routing in Wireless Ad-Hoc Networks,Fraser Cadger,IEEE Communications Surveys & Tutorials,2013,10,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6238283
,Jose A. Santos,,,,,
,Kevin Curran,,,,,
,Sandra Moffett,,,,,
A Survey of Green Mobile Networks: Opportunities and Challenges,Athanasios V. Vasilakos,MONET,2012,9,33,https://pdfs.semanticscholar.org/e657/c2928f6b3a2e4979754061234b77006bcda9.pdf
,Min Chen,,,,,
,Ted Taekyoung Kwon,,,,,
,Xiaofei Wang,,,,,
,Yunhao Liu,,,,,
A Survey of Machine Learning Techniques Applied to Self-Organizing Cellular Networks,Muhammad Ali Imran,IEEE Communications Surveys & Tutorials,2017,1,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7982603
,Oluwakayode Onireti,,,,,
,Paulo Valente Klaine,,,,,
,Richard Demo Souza,,,,,
A Survey of Mobile Crowdsensing Techniques: A Critical Component for the Internet of Things,Haiying Shen,2016 25th International Conference on Computer…,2016,,,http://dl.acm.org/citation.cfm?id=3185504
,Husnu S. Narman,,,,,
,Jinwei Liu,,,,,
,Wingyan Chung,,,,,
,Zongfang Lin,,,,,
A Survey on Activity Detection and Classification Using Wearable Sensors,Koray Ozcan,IEEE Sensors Journal,2017,,106,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7742959
,Maria Cornacchia,,,,,
,Senem Velipasalar,,,,,
,Yu Zheng,,,,,
A Survey on Human-in-the-Loop Applications Towards an Internet of All,David Nunes,IEEE Communications Surveys & Tutorials,2015,2,21,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7029083
,Jorge Sá Silva,,,,,
,Pei Zhang,,,,,
A Survey on Machine Learning-Based Mobile Big Data Analysis: Challenges and Applications,Jiyang Xie,Wireless Communications and Mobile Computing,2018,,,http://doi.org/10.1155/2018%2F8738613
,Jun Guo,,,,,
,Zeyu Song,,,,,
A Survey on Mobile Data Offloading Technologies,Huan Zhou,IEEE Access,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8272395
,Hui Wang,,,,,
,Victor C. M. Leung,,,,,
,Xiuhua Li,,,,,
A Survey on Mobile Data Offloading Technologies,Huan Zhou,IEEE Access,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8272395
,Hui Wang,,,,,
,Victor C. M. Leung,,,,,
,Xiuhua Li,,,,,
A Survey on Mobile Edge Computing: The Communication Perspective,Changsheng You,IEEE Communications Surveys & Tutorials,2017,21,176,https://arxiv.org/pdf/1701.01090.pdf
,Jun Zhang,,,,,
,Kaibin Huang,,,,,
,Khaled Ben Letaief,,,,,
,Yuyi Mao,,,,,
A Survey on Mobile Edge Computing: The Communication Perspective,Changsheng You,IEEE Communications Surveys & Tutorials,2017,21,176,https://arxiv.org/pdf/1701.01090.pdf
,Jun Zhang,,,,,
,Kaibin Huang,,,,,
,Khaled Ben Letaief,,,,,
,Yuyi Mao,,,,,
"A Survey on Mobile Social Networks: Applications, Platforms, System Architectures, and Future Research Directions",Edith C.-H. Ngai,IEEE Communications Surveys & Tutorials,2015,4,41,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6960871
,Henry C. B. Chan,,,,,
,Philippe Kruchten,,,,,
,Terry H. S. Chu,,,,,
,Victor C. M. Leung,,,,,
,Xiping Hu,,,,,
"A Survey on Mobile Social Networks: Applications, Platforms, System Architectures, and Future Research Directions",Edith C.-H. Ngai,IEEE Communications Surveys & Tutorials,2015,4,41,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6960871
,Henry C. B. Chan,,,,,
,Philippe Kruchten,,,,,
,Terry H. S. Chu,,,,,
,Victor C. M. Leung,,,,,
,Xiping Hu,,,,,
A Survey on Mobile Social Signal Processing,Alexander Gluhak,ACM Comput. Surv.,2016,,,http://dl.acm.org/citation.cfm?id=2893487
,Klaus Moessner,,,,,
,Michele Nati,,,,,
,Nick Palaghias,,,,,
,Seyed Amir Hoseinitabatabaei,,,,,
A Survey on Mobile Social Signal Processing,Alexander Gluhak,ACM Comput. Surv.,2016,,,http://dl.acm.org/citation.cfm?id=2893487
,Klaus Moessner,,,,,
,Michele Nati,,,,,
,Nick Palaghias,,,,,
,Seyed Amir Hoseinitabatabaei,,,,,
A Survey on Modeling of Human States in Communication Behavior,Mutsumi Suganuma,IEICE Transactions,2017,,,https://pdfs.semanticscholar.org/f558/4137090c6614686ec38f47a8c55c0addb17e.pdf
,Naoki Wakamiya,,,,,
,Sho Tsugawa,,,,,
,Sumaru Niida,,,,,
A Survey on Platoon-Based Vehicular Cyber-Physical Systems,Dongyao Jia,IEEE Communications Surveys & Tutorials,2016,5,46,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7056505
,Jianping Wang,,,,,
,Kejie Lu,,,,,
,Xiang Zhang,,,,,
,Xuemin Shen,,,,,
A Survey on Reliability Estimation Techniques for Mobile Agent based Systems,Prashant K. Mishra,,2014,,,https://pdfs.semanticscholar.org/0c90/61db7f0dcc1527e30b4968cd05a24515cc70.pdf
,R. R. Singh,,,,,
A Survey on Spatial Prediction Methods,Zhe Jiang,,2018,,,https://pdfs.semanticscholar.org/8ff4/bab45f50db97c2a43aa414b18058762949ca.pdf
A Survey on Task and Participant Matching in Mobile Crowd Sensing,Deke Guo,Journal of Computer Science and Technology,2018,,,http://doi.org/10.1007/s11390-018-1855-y
,Ming Xu,,,,,
,Pin Lv,,,,,
,Tongqing Zhou,,,,,
,Yueyue Chen,,,,,
A Survey on Vehicular Social Networks,Anna Maria Vegni,IEEE Communications Surveys & Tutorials,2015,1,34,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7151778
,Valeria Loscrì,,,,,
A Systematic Literature Review of Mobile Cloud Computing,Olawande Daramola,,2015,,,https://pdfs.semanticscholar.org/e7fe/8fa062c250ae5d390b9607505c4d33a724e8.pdf
A Systematic Review on Mobile Learning in Higher Education : The African Perspective,M T Picard,,2016,,,https://pdfs.semanticscholar.org/bcb3/fae72f0f29ce45db79b9c083c4f3c27bd436.pdf
A Theoretical Analysis of the Geography of Schistosomiasis in Burkina Faso Highlights the Roles of Human Mobility and Water Resources Development in Disease Transmission,Javier Perez-Saez,PLoS neglected tropical diseases,2015,,6,https://pdfs.semanticscholar.org/020e/0e838f5e2b80de52602d6a07eec5df2d6429.pdf
,Lorenzo Mari,,,,,
,Song Liang,,,,,
A Theoretical Analysis of the Geography of Schistosomiasis in Burkina Faso Highlights the Roles of Human Mobility and Water Resources Development in Disease Transmission,Javier Perez-Saez,PLoS neglected tropical diseases,2015,,6,https://pdfs.semanticscholar.org/020e/0e838f5e2b80de52602d6a07eec5df2d6429.pdf
,Lorenzo Mari,,,,,
,Song Liang,,,,,
A Theoretical Basis for Entropy-Scaling Effects in Human Mobility Patterns,Kevin G. Stanley,PloS one,2016,,,https://pdfs.semanticscholar.org/2310/f8dc912e05132ecb91b7135bcca81f5b78ff.pdf
,Nathaniel D. Osgood,,,,,
,Tuhin Paul,,,,,
,Weicheng Qian,,,,,
A comparative analysis of intra-city human mobility by taxi,Dong Liu,,2014,,,https://pdfs.semanticscholar.org/eb90/736413cf97571f2d67f14d1cf2f60c5c6069.pdf
,Lin Pan,,,,,
,Ning Yuan,,,,,
,Sen Zhang,,,,,
,Wenjun Wang,,,,,
A comparison of spatial-based targeted disease mitigation strategies using mobile phone data,Mirco Musolesi,EPJ Data Science,2018,,,http://doi.org/10.1140/epjds%2Fs13688-018-0145-9
,Stefania Rubrichi,,,,,
,Zbigniew Smoreda,,,,,
A comprehensive survey of wearable and wireless ECG monitoring systems for older adults,Hamid Gholamhosseini,Medical & Biological Engineering & Computing,2012,,218,http://doi.org/10.1007/s11517-012-1021-6
,Martin J. Connolly,,,,,
,Mirza Mansoor Baig,,,,,
A critical evaluation of location based services and their potential,Chris Rizos,J. Location Based Services,2007,6,7,https://pdfs.semanticscholar.org/1958/cc8d62868bd0e727e8ab12b0d4400cc7f105.pdf
,Georg Gartner,,,,,
,Hassan Karimi,,,,,
,Jonathan Raper,,,,,
A framework for predicting droughts in developing countries using sensor networks and mobile phones,Antoine B. Bagula,SAICSIT,2010,,,http://dl.acm.org/citation.cfm?id=1899551
,Muthoni Masinde,,,,,
A hierarchical approach for identifying user activity patterns from mobile phone call detail records,Fahim Hasan Khan,2015 International Conference on Networking…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7043535
,Himel Dev,,,,,
,Mohammed Eunus Ali,,,,,
A hierarchical approach for identifying user activity patterns from mobile phone call detail records,Fahim Hasan Khan,2015 International Conference on Networking…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7043535
,Himel Dev,,,,,
,Mohammed Eunus Ali,,,,,
A hierarchical hidden semi-Markov model for modeling mobility data,Andrew K. Skidmore,UbiComp,2014,,8,http://dl.acm.org/citation.cfm?id=2636068
,Bert A. G. Toxopeus,,,,,
,Mitra Baratchi,,,,,
,Nirvana Meratnia,,,,,
,Paul J. M. Havinga,,,,,
A hybrid Markov-based model for human mobility prediction,Fehmi Ben Abdesslem,Neurocomputing,2018,,,http://doi.org/10.1016/j.neucom.2017.05.101
,Jie Yang,,,,,
,Xinyu Zhang,,,,,
,Yanting Zhang,,,,,
,Yuanyuan Qiao,,,,,
,Zhongwei Si,,,,,
A hybrid Markov-based model for human mobility prediction,Fehmi Ben Abdesslem,Neurocomputing,2018,,,http://doi.org/10.1016/j.neucom.2017.05.101
,Jie Yang,,,,,
,Xinyu Zhang,,,,,
,Yanting Zhang,,,,,
,Yuanyuan Qiao,,,,,
,Zhongwei Si,,,,,
A location based mobility prediction scheme for post disaster communication network using DTN,Sandipan Ganguly,2015 Applications and Innovations in Mobile…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7083825
,Siuli Roy,,,,,
,Souvik Basu,,,,,
,Suvankar Mitra,,,,,
A location based mobility prediction scheme for post disaster communication network using DTN,Sandipan Ganguly,2015 Applications and Innovations in Mobile…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7083825
,Siuli Roy,,,,,
,Souvik Basu,,,,,
,Suvankar Mitra,,,,,
A markov routing algorithm for mobile DTNs based on spatio-temporal modeling of human movement data,Arezu Moghadam,MSWiM,2011,,,http://dl.acm.org/citation.cfm?id=2068954
,Henning Schulzrinne,,,,,
A mobile app for identifying individuals with undiagnosed diabetes and prediabetes (UDPD) and changing behavior: A two-year prospective study,Tony Jebara,,2018,,,
A mobility management model based on users' mobility profiles for IPv6 networks,Alejandro Quintero,Computer Communications,2006,1,,http://doi.org/10.1016/j.comcom.2006.07.016
,Larbi Alaoui,,,,,
,Samuel Pierre,,,,,
