Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
A review of moving object trajectory clustering algorithms,Canwei Wang,Artificial Intelligence Review,2016,,13,http://doi.org/10.1007/s10462-016-9477-7
,Daxing Li,,,,,
,Guan Yuan,,,,,
,Jie Zhao,,,,,
,Penghui Sun,,,,,
A review of moving object trajectory clustering algorithms,Canwei Wang,Artificial Intelligence Review,2016,,13,http://doi.org/10.1007/s10462-016-9477-7
,Daxing Li,,,,,
,Guan Yuan,,,,,
,Jie Zhao,,,,,
,Penghui Sun,,,,,
A robust moving object tracking,Katsunori Yamaoka,2015 6th International Conference of Information…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7110839
,La-or Kovavisaruch,,,,,
,Natcha Cota,,,,,
,Teerasit Kasetkasem,,,,,
A survey of appearance models in visual object tracking,Anthony R. Dick,ACM TIST,2013,9,87,https://arxiv.org/pdf/1303.4803.pdf
,Anton van den Hengel,,,,,
,Chunhua Shen,,,,,
,Weiming Hu,,,,,
,Xi Li,,,,,
,Zhongfei Zhang,,,,,
A survey on moving object tracking using image processing,S. Balaji,2017 11th International Conference on Intelligent…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7856037
,Sholampettai Subramanian Karthikeyan,,,,,
A survey on visual surveillance of object motion and behaviors,Liang Wang,"IEEE Transactions on Systems, Man, and…",2004,57,94,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1310448
,Stephen J. Maybank,,,,,
,Tieniu Tan,,,,,
,Weiming Hu,,,,,
An Advanced Moving Object Detection Algorithm for Automatic Traffic Monitoring In Real-World Limited Bandwidth Networks,Karthik Gururajan Venkatesan,,2015,1,15,https://pdfs.semanticscholar.org/5df5/a438c9ff115a256c9d226bc84ecb7017b0e2.pdf
,Mysore Sriram,,,,,
An Improved Moving Object Detection Algorithm Based on Gaussian Mixture Models,Jiamin Zheng,,2016,1,,https://pdfs.semanticscholar.org/bbe9/3748041b17eb617a773d59a97a507ee4d58a.pdf
,Xuegang Hu,,,,,
Anticipatory gaze strategies when grasping moving objects,Jonathan J. Marotta,Experimental Brain Research,2015,,,http://doi.org/10.1007/s00221-015-4413-7
,Melissa C. Bulloch,,,,,
,Steven L. Prime,,,,,
Automated tracking and grasping of a moving object with a robotic hand-eye system,Aleksandar Timcenko,IEEE Trans. Robotics and Automation,1993,10,10,https://pdfs.semanticscholar.org/42b1/dddbb0cf1adc98511d60e19bbbf6298999cb.pdf
,Billibon H. Yoshimi,,,,,
,Paul Michelman,,,,,
,Peter K. Allen,,,,,
Automatic segmentation of moving objects for video object plane generation,King Ngi Ngan,IEEE Trans. Circuits Syst. Video Techn.,1998,5,,https://pdfs.semanticscholar.org/490b/f2da92f55ecfd8509a9d47db78ad671f0a39.pdf
,Thomas Meier,,,,,
Automatic segmentation of moving objects for video object plane generation,King Ngi Ngan,IEEE Trans. Circuits Syst. Video Techn.,1998,5,,https://pdfs.semanticscholar.org/490b/f2da92f55ecfd8509a9d47db78ad671f0a39.pdf
,Thomas Meier,,,,,
Background-Modeling-Based Adaptive Prediction for Surveillance Video Coding,Tiejun Huang,IEEE Transactions on Image Processing,2014,3,18,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6680670
,Wen Gao,,,,,
,Xianguo Zhang,,,,,
,Yonghong Tian,,,,,
Bayesian Multi-object Tracking Using Motion Context from Multiple Objects,Jongwoo Lim,2015 IEEE Winter Conference on Applications of…,2015,11,35,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7045866
,Ju Hong Yoon,,,,,
,Kuk-Jin Yoon,,,,,
,Ming-Hsuan Yang,,,,,
Bayesian models of object perception.,Alan L. Yuille,Current opinion in neurobiology,2003,4,,https://pdfs.semanticscholar.org/fecc/b003bc29bd87a29398a4eceaf7a8f4f619af.pdf
,Daniel J. Kersten,,,,,
Capturing the Uncertainty of Moving-Object Representations,Christian S. Jensen,SSD,1999,38,22,https://pdfs.semanticscholar.org/3c47/9fe239c1f355af306784b572bb40d8155c24.pdf
,Dieter Pfoser,,,,,
Clustering moving objects,Jiawei Han,KDD,2004,10,10,http://dl.acm.org/citation.cfm?id=1014129
,Jiong Yang,,,,,
,Yifan Li,,,,,
Connected Component Model for Multi-Object Tracking,Dacheng Tao,IEEE Transactions on Image Processing,2016,1,30,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7471478
,Xin Li,,,,,
,Xinge You,,,,,
,Yuan Yan Tang,,,,,
,Zhenyu He,,,,,
Control strategies in object manipulation tasks.,J. Randall Flanagan,Current opinion in neurobiology,2006,4,,https://pdfs.semanticscholar.org/d03c/93445691a95a52ca47839c25b3448b485c34.pdf
,Miles C. Bowman,,,,,
,Roland S. Johansson,,,,,
CrowdTracker: Optimized Urban Moving Object Tracking Using Mobile Crowd Sensing,Bin Guo,IEEE Internet of Things Journal,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8064634
,Jacqueline C. K. Lam,,,,,
,Victor O. K. Li,,,,,
,Yao Jing,,,,,
,Zhiwen Yu,,,,,
,Zhu Wang,,,,,
Dementia risk prediction in the population: are screening models accurate?,Blossom Christa Maree Stephan,Nature Reviews Neurology,2010,,,http://doi.org/10.1038/nrneurol.2010.54
,Carol Brayne,,,,,
,Carole Dufouil,,,,,
,Fiona E. Matthews,,,,,
,Tobias Kurth,,,,,
Depth Map Prediction from a Single Image using a Multi-Scale Deep Network,Christian Puhrsch,NIPS,2014,130,281,https://arxiv.org/pdf/1406.2283.pdf
,David Eigen,,,,,
,Rob Fergus,,,,,
Detection and Tracking of Moving Object : A Survey,Hemangi R. Patil,,2015,,,https://pdfs.semanticscholar.org/8a2f/7c9b20fb5d1e3b23788241b72812db73348f.pdf
Detection of moving objects using motion- and stereo-tuned operators.,Constance S. Royden,Journal of vision,2015,,,https://pdfs.semanticscholar.org/e79e/283f754ea6920ead06efe00f645ac4347766.pdf
,Laura M Webber,,,,,
,Sean E Sannicandro,,,,,
Dissociation between the Perceptual and Saccadic Localization of Moving Objects,Matteo Lisi,Current Biology,2015,3,12,https://www.sciencedirect.com/science/article/pii/S0960982215009926
,Patrick Cavanagh,,,,,
Dual prediction-based reporting for object tracking sensor networks,Julian Winter,The First Annual International Conference on…,2004,10,6,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1331722
,Wang-Chien Lee,,,,,
,Yingqi Xu,,,,,
Dual-expansion indexing for moving objects,F.-M. Chang,IET Software,2014,,,http://doi.org/10.1049/iet-sen.2012.0188
,J.-H. Shen,,,,,
,Y.-I. Chang,,,,,
E3TP: A Novel Trajectory Prediction Algorithm in Moving Objects Databases,Changjie Tang,PAISI,2009,,,https://pdfs.semanticscholar.org/c372/1b39e48b28601c3cfd213c09c360b42c70a1.pdf
,Jiang Wu,,,,,
,Liangxu Liu,,,,,
,Shaojie Qiao,,,,,
,Taiyong Li,,,,,
,Teng Long,,,,,
Effectively Indexing Uncertain Moving Objects for Predictive Queries,Beng Chin Ooi,PVLDB,2009,6,6,https://pdfs.semanticscholar.org/5850/90e0e13da1ad7540d5eda0d1a5e096287b1b.pdf
,Christian S. Jensen,,,,,
,Meihui Zhang,,,,,
,Su Chen,,,,,
,Zhenjie Zhang,,,,,
Efficient moving object segmentation algorithm using background registration technique,Liang-Gee Chen,IEEE Trans. Circuits Syst. Video Techn.,2002,14,16,https://pdfs.semanticscholar.org/7cb1/9d05b6ae68a67ac26e47b7b5e8bd622896f0.pdf
,Shao-Yi Chien,,,,,
,Shyh-Yih Ma,,,,,
Enzyme function prediction with interpretable models.,Golan Yona,Methods in molecular biology,2009,3,,https://pdfs.semanticscholar.org/3b59/d58a4e32be8e073f77dfb9a13f85cf2eb892.pdf
,Umar Syed,,,,,
"Error correction, sensory prediction, and adaptation in motor control.",John W. Krakauer,Annual review of neuroscience,2010,44,,https://pdfs.semanticscholar.org/e605/f5597f8da5d694e1d571eea1fb73b1642a97.pdf
,Maurice A. Smith,,,,,
,Reza Shadmehr,,,,,
Eye Movements and an Object-Based Model of Heading Perception,James E. Cutting,,2003,,,https://pdfs.semanticscholar.org/2ddf/3f9820173da80ea602ccb6c01f2b966485d7.pdf
,Ranxiao Frances Wang,,,,,
Frequent route based continuous moving object location- and density prediction on road networks,Christian Borgelt,GIS,2011,1,,http://dl.acm.org/citation.cfm?id=2094028
,Gyözö Gidófalvi,,,,,
,Manohar Kaul,,,,,
,Torben Bach Pedersen,,,,,
Genetic Algorithm inAb Initio Protein Structure Prediction Using Low Resolution Model: A Review,Abdul Sattar,Biomedical Data and Applications,2009,1,,https://pdfs.semanticscholar.org/4677/ce1a16fa63ebf728fbf87cc9c16f69de3c62.pdf
,Madhu Chetty,,,,,
,Tamjidul Hoque,,,,,
Groundwave Modeling and Simulation Strategies and Path Loss Prediction Virtual Tools,Levent Sevgi,IEEE Transactions on Antennas and Propagation,2007,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4232654
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
Improved directional lifting-based discrete wavelet transform for low resolution moving object detection,Chih-Hsien Hsia,2012 19th IEEE International Conference on Image…,2012,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6467395
,Jing-Ming Guo,,,,,
Indexing of Moving Objects for Location-Based Services,Christian S. Jensen,ICDE,2002,14,,https://pdfs.semanticscholar.org/b818/e99cf796e4a5a290fa26ad7f17bd582d6b19.pdf
,Simonas Saltenis,,,,,
Integrated model of visual processing.,Jean Bullier,Brain research. Brain research reviews,2001,73,,https://pdfs.semanticscholar.org/e15b/de356e373a2e1860e373a192b795de5b5e2e.pdf
Interactive deep learning method for segmenting moving objects,Pierre-Marc Jodoin,Pattern Recognition Letters,2017,9,21,http://doi.org/10.1016/j.patrec.2016.09.014
,Yi Wang,,,,,
,Zhiming Luo,,,,,
Internal models and prediction of visual gravitational motion,Francesco Lacquaniti,Vision Research,2008,3,,https://www.sciencedirect.com/science/article/pii/S0042698908001946
,Joseph McIntyre,,,,,
,Myrka Zago,,,,,
,Patrice Senot,,,,,
"Invariant visual object recognition: a model, with lighting invariance.",Edmund T. Rolls,"Journal of physiology, Paris",2006,,,https://pdfs.semanticscholar.org/d7c9/f52337c2201dd2e9dffdc9867db683a87e3e.pdf
,Simon M. Stringer,,,,,
Learning Video Object Segmentation with Visual Memory,Cordelia Schmid,2017 IEEE International Conference on Computer…,2017,10,43,https://arxiv.org/pdf/1704.05737.pdf
,Karteek Alahari,,,,,
,Pavel Tokmakov,,,,,
Learning to Segment Moving Objects,Cordelia Schmid,International Journal of Computer Vision,2018,,,https://arxiv.org/pdf/1712.01127.pdf
,Karteek Alahari,,,,,
,Pavel Tokmakov,,,,,
Location Prediction for Tracking Moving Objects,Yan Shen,2009 WRI Global Congress on Intelligent Systems,2009,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5208959
Location Prediction for Tracking Moving Objects Based on Grey Theory,Hongya Wang,Fourth International Conference on Fuzzy Systems…,2007,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4406107
,Hua Zhang,,,,,
,Yingyuan Xiao,,,,,
Location prediction and queries for tracking moving objects,Bo Xu,ICDE 2000,2000,,,http://doi.org/10.1109/ICDE.2000.839495
,Ouri Wolfson,,,,,
,Sam Chamberlain,,,,,
Long Term Trajectory Prediction of Moving Objects Using Gaussian Process,Elnaz Jahani Heravi,2011 First International Conference on Robot…,2011,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6114944
,Sohrab Khanmohammadi,,,,,
"Low Cost, Robust and Real Time System for Detecting and Tracking Moving Objects to Automate Cargo Handling in Port Terminals",Alberto Sanfeliu,ROBOT,2015,,4,https://pdfs.semanticscholar.org/5b03/e34680d798b4a5b3795fd64fadb186fe5d51.pdf
,Ely Repiso,,,,,
,John Vissers,,,,,
,Maurice Kwakkernaat,,,,,
,Victor Vaquero,,,,,
Managing uncertainty in moving objects databases,Goce Trajcevski,ACM Trans. Database Syst.,2004,18,10,http://dl.acm.org/citation.cfm?id=1016030
,Klaus H. Hinrichs,,,,,
,Ouri Wolfson,,,,,
,Sam Chamberlain,,,,,
Matching Algorithms and Feature Match Quality Measures for Model-based Object Recognition with Applications to Automatic Target Recognition,Martin Keller,,1999,1,,https://pdfs.semanticscholar.org/27ae/1a8984675d920a8198fcfcedbe15c2ed9f70.pdf
Mean Shift and Optimal Prediction for Efficient Object Tracking,Dorin Comaniciu,ICIP,2000,9,,https://pdfs.semanticscholar.org/e1be/56d6f5a2c66c54396fb5d8a792e88e7bfc1a.pdf
,Visvanathan Ramesh,,,,,
Mining Frequent Trajectories of Moving Objects for Location Prediction,Mikolaj Morzy,MLDM,2007,9,20,https://pdfs.semanticscholar.org/53d7/ef68ded137a5e85e034131b66036df849650.pdf
Mining periodic behaviors for moving objects,Bolin Ding,KDD,2010,13,26,http://dl.acm.org/citation.cfm?id=1835942
,Jiawei Han,,,,,
,Peter Nye,,,,,
,Roland Kays,,,,,
,Zhenhui Li,,,,,
Mobility prediction based on collective movement behaviors in public WLANs,Dinh Que Tran,2015 Science and Information Conference (SAI),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7237265
,Thuy-Van T. Duong,,,,,
Model-Based Detection and Tracking of Single Moving Object Using Laser Range Finder,Abdul Hadi Abd Rahman,2014 5th International Conference on Intelligent…,2014,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7280971
,Hairi Zamzuri,,,,,
,Mohd Azizi Abdul Rahman,,,,,
,Saiful Amri Mazlan,,,,,
Model-Driven Feedforward Prediction for Manipulation of Deformable Objects,Peter K. Allen,IEEE Transactions on Automation Science and…,2018,,,https://arxiv.org/pdf/1607.04411.pdf
,Yan Wang,,,,,
,Yinxiao Li,,,,,
Model-based performance prediction in software development: a survey,Antinisca Di Marco,IEEE Transactions on Software Engineering,2004,45,30,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1291833
,Marta Simeoni,,,,,
,Paola Inverardi,,,,,
,Simonetta Balsamo,,,,,
Model-based performance prediction in software development: a survey,Antinisca Di Marco,IEEE Transactions on Software Engineering,2004,45,30,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1291833
,Marta Simeoni,,,,,
,Paola Inverardi,,,,,
,Simonetta Balsamo,,,,,
Modeling and Querying Moving Objects with Social Relationships,Feng Lu,ISPRS Int. J. Geo-Information,2016,,,https://pdfs.semanticscholar.org/5745/4c70089aeb39204a01e295b7b34284d720d2.pdf
,Hengcai Zhang,,,,,
,Jianqiu Xu,,,,,
Monitoring Moving Objects Using Aerial Mobile Sensors,Joakim Haugen,IEEE Transactions on Control Systems Technology,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7180308
,Lars Imsland,,,,,
Motion prediction for moving objects: a statistical approach,Dizan Vasquez,IEEE International Conference on Robotics and…,2004,4,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1308883
,Thierry Fraichard,,,,,
Motor prediction,Daniel M. Wolpert,Current Biology,2001,13,,https://www.sciencedirect.com/science/article/pii/S0960982201004328
,J. Randall Flanagan,,,,,
Moving Object Analysis Techniques In Videos-A Review,Gianetan Singh Sekhon,,2012,,,https://pdfs.semanticscholar.org/f186/2b4656c1e5c15cd943de4b804359ca8b4b14.pdf
,Ritika,,,,,
Moving Object Counting Using a Tripwire in H.265/HEVC Bitstreams for Video Surveillance,Kai Chen,IEEE Access,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7478003
,Shih-Yi Yuan,,,,,
,Sy-Yen Kuo,,,,,
,Yung-Wei Chen,,,,,
Moving Object Detection Revisited: Speed and Robustness,Hong Han,IEEE Transactions on Circuits and Systems for…,2015,,8,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6948226
,Jianfei Zhu,,,,,
,Shengcai Liao,,,,,
,Stan Z. Li,,,,,
,Zhen Lei,,,,,
Moving Object Detection and Tracking in Forward Looking Infra-Red Aerial Imagery,Haroon Idrees,,2011,4,7,https://pdfs.semanticscholar.org/a32d/adf343f811e6837b8ac5bab873674fa626b3.pdf
,Imran Saleemi,,,,,
,Mubarak Shah,,,,,
,Saad Ali,,,,,
Moving Object Detection and Tracking in Video,Subhabrata Bhattacharya,,2014,,,https://pdfs.semanticscholar.org/bb00/fb0c3e57b4ee511c1d82601988fa42305838.pdf
Moving Object Detection based on Background Modeling,Changqing Yin,,2014,,,https://pdfs.semanticscholar.org/249d/536139429fdaa0b80b5db4c6f03ee1c04f54.pdf
,Shihai Shi,,,,,
,Yuanqing Luo,,,,,
Moving Object Detection in Compressed Domain of HEVC for Video Surveillance,V. Reddy,,2015,,,https://pdfs.semanticscholar.org/b261/edcf08df85092711b525bd3980b35d4c6bab.pdf
Moving Object Detection in Spatial Domain using Background Removal Techniques-State-of-Art,Khaled El-Sayed,,2007,12,29,https://pdfs.semanticscholar.org/b3f0/4de687000ff1070f2285df9c823281c04464.pdf
,S. Hassan Ahmed,,,,,
,Shireen Y. Elhabian,,,,,
Moving Object Detection in Spatial Domain using Background Removal Techniques-State-of-Art,Khaled El-Sayed,,2007,12,29,https://pdfs.semanticscholar.org/b3f0/4de687000ff1070f2285df9c823281c04464.pdf
,S. Hassan Ahmed,,,,,
,Shireen Y. Elhabian,,,,,
Moving Objects Analytics: Survey on Future Location & Trajectory Prediction Methods,Harris V. Georgiou,ArXiv,2018,,,https://arxiv.org/pdf/1807.04639.pdf
,Sophia Karagiorgou,,,,,
,Yannis Theodoridis,,,,,
Moving Objects Analytics: Survey on Future Location & Trajectory Prediction Methods,Harris V. Georgiou,ArXiv,2018,,,https://arxiv.org/pdf/1807.04639.pdf
,Sophia Karagiorgou,,,,,
,Yannis Theodoridis,,,,,
Moving Objects Management,Jiajie Xu,Springer Berlin Heidelberg,2014,1,,http://doi.org/10.1007/978-3-642-38276-5
,Xiaofeng Meng,,,,,
,Zhiming Ding,,,,,
Moving Objects in Databases and GIS : State-ofthe-Art and Open Problems,Markus Schneider,,2009,2,,https://pdfs.semanticscholar.org/d9ff/e1e49fcf6eec302392fc35024d7cf559721d.pdf
Moving Shadow and Object Detection in Traffic Scenes,Greg T. Kogut,ICPR,2000,13,7,https://pdfs.semanticscholar.org/6702/e5101dafb144d4dad2a4ea65019f101ac6dc.pdf
,Ivana Mikic,,,,,
,Mohan Manubhai Trivedi,,,,,
,Pamela C. Cosman,,,,,
Moving object detection based on shape prediction.,Jie Yang,Journal of the Optical Society of America. A…,2009,,,https://www.ncbi.nlm.nih.gov/pubmed/19183687
,Xiang Zhang,,,,,
"Moving object detection, tracking and following using an omnidirectional camera on a mobile robot",François Chaumette,2014 IEEE International Conference on Robotics…,2014,3,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6907687
,Ivan Markovic,,,,,
,Ivan Petrovic,,,,,
Moving objects Spatiotemporal Reasoning Model for Battlefield Analysis,GunWoo Park,,2008,,,https://pdfs.semanticscholar.org/eb34/a5571a21870a91f4bf9c9c4e638602119457.pdf
,Seong S Park,,,,,
Multi-Model Estimation Based Moving Object Detection for Aerial Video,Tao Yang,Sensors,2015,,,https://pdfs.semanticscholar.org/e6ff/88a338ff70b417d7a5fb18cb8a53dc8d0a1f.pdf
,Wenguang Ma,,,,,
,Xiaomin Tong,,,,,
,Yanning Zhang,,,,,
Multiple moving objects tracking for automated visual surveillance,Max Q.-H. Meng,2015 IEEE International Conference on Information…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7279544
,Yu-Xiang Sun,,,,,
Network-Matched Trajectory-Based Moving-Object Database: Models and Applications,Bin Yang,IEEE Transactions on Intelligent Transportation…,2015,1,11,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7017565
,Ralf Hartmut Güting,,,,,
,Yaguang Li,,,,,
,Zhiming Ding,,,,,
Neuronal coding of prediction errors.,Anthony Dickinson,Annual review of neuroscience,2000,45,,https://pdfs.semanticscholar.org/21d4/345f5105d45072a665a8cd7354e4dc21dad6.pdf
,Wolfram Schultz,,,,,
Object Classification and Tracking in Video Surveillance,Qi Zang,CAIP,2003,2,,https://pdfs.semanticscholar.org/0249/0682a3698d88186e647c0bf5ae2cf037ffdc.pdf
,Reinhard Klette,,,,,
Object Identification in Dynamic Images Based on the Memory-Prediction Theory of Brain Function,Marek Bundzel,JILSA,2010,,,https://pdfs.semanticscholar.org/2c37/4dd738178c025b96e51847a8c5d9c772f22c.pdf
,Shuji Hashimoto,,,,,
Object Tracking Benchmark,Jongwoo Lim,IEEE Transactions on Pattern Analysis and Machine…,2015,194,270,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7001050
,Ming-Hsuan Yang,,,,,
,Yi Wu,,,,,
Object perception as Bayesian inference.,Alan L. Yuille,Annual review of psychology,2004,19,,https://pdfs.semanticscholar.org/8cef/113a3d8c0406643271cfcafdefe7f52a242d.pdf
,Daniel J. Kersten,,,,,
,Pascal Mamassian,,,,,
Object tracking: A survey,Alper Yilmaz,ACM Comput. Surv.,2006,161,403,http://dl.acm.org/citation.cfm?id=1177355
,Mubarak Shah,,,,,
,Omar Javed,,,,,
Object tracking: A survey,Alper Yilmaz,ACM Comput. Surv.,2006,161,403,http://dl.acm.org/citation.cfm?id=1177355
,Mubarak Shah,,,,,
,Omar Javed,,,,,
Object-oriented analysis-synthesis coding of moving images,Hans Georg Musmann,Sig. Proc.: Image Comm.,1989,15,,http://doi.org/10.1016/0923-5965%2889%2990005-2
,Jörn Ostermann,,,,,
,Michael Hötter,,,,,
Object-scene inconsistencies do not capture gaze: evidence from the flash-preview moving-window paradigm.,John M. Henderson,"Attention, perception & psychophysics",2011,1,,https://pdfs.semanticscholar.org/7525/d31091c38a02edaba68bd9cc8788fc508baa.pdf
,Melissa L-H Võ,,,,,
Online Risk Prediction for Indoor Moving Objects,Hua Lu,2016 17th IEEE International Conference on Mobile…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7517784
,Tanvir Ahmed,,,,,
,Toon Calders,,,,,
,Torben Bach Pedersen,,,,,
Online Risk Prediction for Indoor Moving Objects,Hua Lu,2016 17th IEEE International Conference on Mobile…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7517784
,Tanvir Ahmed,,,,,
,Toon Calders,,,,,
,Torben Bach Pedersen,,,,,
Pattern-based moving object tracking,Ke Deng,TDMA '11,2011,,,http://dl.acm.org/citation.cfm?id=2030083
,Kuien Liu,,,,,
,Mingshu Li,,,,,
,Xiaofang Zhou,,,,,
Physical Model Based Multi-objects Tracking and Prediction in Robosoccer,Zhiming Ding,,1997,1,,https://pdfs.semanticscholar.org/da3d/afaf9762e7d8acdd4b7077f5c942c427dd30.pdf
Prediction and Indexing of Moving Objects with Unknown Motion Patterns,Bin Liu,SIGMOD Conference,2004,26,15,http://dl.acm.org/citation.cfm?id=1007637
,Christos Faloutsos,,,,,
,Dimitris Papadias,,,,,
,Yufei Tao,,,,,
Prediction and tracking of moving objects in image sequences,Adrian G. Bors,IEEE Trans. Image Processing,2000,1,,https://pdfs.semanticscholar.org/a042/5088c32f710f7f53279c3608ec700032094d.pdf
,Ioannis Pitas,,,,,
Prediction of Moving Objects' K-Nearest Neighbor Based on Fuzzy-Rough Sets Theory,Xiaoguang Hong,Fourth International Conference on Fuzzy Systems…,2007,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4405957
,Xinglei Hu,,,,,
,Yan Yuan,,,,,
Prediction of moving objects in dynamic environments using Kalman filters,Ashraf Elnagar,CIRA,2001,1,,http://doi.org/10.1109/CIRA.2001.1013236
Prediction of user action in moving-target selection tasks,Juan Sebastián Casallas,,2016,,,https://pdfs.semanticscholar.org/2d8d/c314335aff13803d7e40fe6ec3698c623536.pdf
Predictive query processing on moving objects,Abdeltawab M. Hendawi,2014 IEEE 30th International Conference on Data…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6818352
Proactive kinodynamic planning using the Extended Social Force Model and human motion prediction in urban environments,Alberto Sanfeliu,2014 IEEE/RSJ International Conference on…,2014,,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6942788
,Gonzalo Ferrer,,,,,
PutMode: prediction of uncertain trajectories in moving objects databases,Changjie Tang,Applied Intelligence,2009,,,http://doi.org/10.1007/s10489-009-0173-z
,Michael Chau,,,,,
,Shaojie Qiao,,,,,
Real-Time Moving Object Segmentation and Classification From HEVC Compressed Surveillance Video,Debin Zhao,IEEE Transactions on Circuits and Systems for…,2018,,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7801078
