A Comparison of Spatial-based Targeted Disease Containment Strategies using Mobile Phone Data,"['Mirco Musolesi', 'Stefania Rubrichi', 'Zbigniew Smoreda']",ArXiv,2017,,0,https://arxiv.org/pdf/1706.00690.pdf
A Data Mining Approach to Assess Privacy Risk in Human Mobility Data,"['Anna Monreale', 'Francesca Pratesi', 'Luca Pappalardo', 'Roberto Pellungrini']",ACM TIST,2017,,0,http://dl.acm.org/citation.cfm?id=3106774
A Day of Your Days: Estimating Individual Daily Journeys Using Mobile Data to Understand Urban Flow,"['Diego Sáez-Trumper', 'Eduardo Graells-Garrido']",Urb-IoT,2016,,0,https://arxiv.org/pdf/1602.09000.pdf
A Language of Life: Characterizing People Using Cell Phone Tracks,"['Alexy Khrabrov', 'George Cybenko']",2009 International Conference on Computational,2009,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5284234
A Lightweight Gait Authentication on Mobile Phone Regardless of Installation Error,"['Deokjai Choi', 'Huy Anh Nguyen', 'Quang Viet Vo', 'Thang Hoang', 'Thuc Dinh Nguyen']",SEC,2013,1,0,https://pdfs.semanticscholar.org/0720/bfaf95e90f3c1b374d1122361e141eb3e14e.pdf
A Literature Review on the Prediction of Pedestrian Behavior in Urban Scenarios,"['Christoph Stiller', 'Daniela A. Ridel', 'Denis Wolf', 'Eike Rehder', 'Martin Lauer']",,2018,,0,https://pdfs.semanticscholar.org/0b7d/90e3bd8ad27e84d0a56e2a6b146240c418e6.pdf
A Look at the Recent Wireless Positioning Techniques With a Focus on Algorithms for Moving Receivers,"['Ashraf Tahat', 'François Gagnon', 'Georges Kaddoum', 'Shahrokh Valaee', 'Siamak Yousefi']",IEEE Access,2016,2,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7562457
A Machine Learning Approach to Demographic Prediction using Geohashes,"['Avipsa Roy', 'Edzer J. Pebesma']",SocialSens@CPSWeek,2017,,0,http://dl.acm.org/citation.cfm?id=3055603
A Mobile Smart Care Platform Home spirometry by using the smart phone microphone,['Bas van Stein'],,2013,,0,https://pdfs.semanticscholar.org/a163/f2429d47e2fb72c081dee911331dd919c9f7.pdf
A Mobility Analytical Framework for Big Mobile Data in Densely Populated Area,"['Jiajia Liu', 'Jie Yang', 'Nei Kato', 'Yihang Cheng', 'Yuanyuan Qiao']",IEEE Transactions on Vehicular Technology,2017,1,12,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7451262
A Models Comparison to Estimate Commuting Trips Based on Mobile Phone Data,"['Alexandre Evsukoff', 'Bart Baesens', 'Carlos André R. Pinheiro', 'Moacyr A. H. B. Silva', 'Nelson F. F. Ebecken', 'Véronique Van Vlasselaer']",CSOC,2015,,0,https://pdfs.semanticscholar.org/82c8/a626d387dc39b07210f7198bf18747febadf.pdf
A Natural Walking Monitor for Pulmonary Patients Using Mobile Phones,"['Bruce R. Schatz', 'Joshua Juen', 'Qian Cheng']",IEEE Journal of Biomedical and Health Informatics,2015,2,8,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7096915
A Network Mobility Management Architecture for a Heterogeneous Network Environment,['Henrik Petander'],,2007,,0,https://pdfs.semanticscholar.org/4798/eb5914729d76f9c7ad8e009e67600d170529.pdf
A Novice Guide towards Human Motion Analysis and Understanding,['Ahmed Nabil Mohamed'],ArXiv,2015,,0,https://arxiv.org/pdf/1509.01074.pdf
A Privacy Preserving Prediction-based Routing Protocol for Mobile Delay Tolerant Networks,"['Jingwei Miao', 'Lionel Brunie', 'Omar Hasan', 'Sonia Ben Mokhtar']",2013 IEEE 27th International Conference on,2013,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6531802
A Review of Mobile HCI Research Methods,"['Connor Graham', 'Jesper Kjeldskov']",Mobile HCI,2003,31,14,https://pdfs.semanticscholar.org/1f5c/f67b7d755695f82f26fc24ce90c7fcd495c3.pdf
A Review of the Role of Sensors in Mobile Context-Aware Recommendation Systems,"['María del Carmen Rodríguez-Hernández', 'Ramón Hermoso', 'Raquel Trillo Lado', 'Sergio Ilarri']",IJDSN,2015,,0,http://doi.org/10.1155/2015%2F489264
"A Review on mobile application energy profiling: Taxonomy, state-of-the-art, and open research issues","['Abdullah Gani', 'Feng Xia', 'Muhammad Shiraz', 'Raja Wasim Ahmad', 'Siti Hafizah Ab Hamid']",J. Network and Computer Applications,2015,1,6,http://doi.org/10.1016/j.jnca.2015.09.002
"A SURVEY ON VANET ARCHITECTURE , CHALLENGES AND MOBILITY MODELS Manju",['D. Madhan Mohan'],,2016,,0,https://pdfs.semanticscholar.org/3270/778261e69cb0b2f46a43d7c42ea9afc90e87.pdf
A Serendipitous Mobile Game,['Helen Clemson'],,2006,,0,https://pdfs.semanticscholar.org/8fdd/ae4ce5c953d7a1dca05e83ec30c088fb8a9f.pdf
A Service-Oriented Mobile Cloud Middleware Framework for Provisioning Mobile Sensing as a Service,"['Chii Chang', 'Mohan Liyanage', 'Satish Narayana Srirama']",2015 IEEE 21st International Conference on,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7384287
A Simulator of Human Emergency Mobility Following Disasters: Knowledge Transfer from Big Disaster Data,"['Nicholas Jing Yuan', 'Quanshi Zhang', 'Ryosuke Shibasaki', 'Xing Xie', 'Xuan Song', 'Yoshihide Sekimoto']",AAAI,2015,,0,https://pdfs.semanticscholar.org/8f1a/09e7e00a4d4d16558536e19b96907c7435f2.pdf
"A Study of Network Based Mobility Management Schemes, 6LoWPAN Mobility, Open Issues and Proposed Solutions","['Ajaz Hussain Mir', 'Riaz A. Khan']",ArXiv,2014,,0,https://arxiv.org/pdf/1408.2632.pdf
"A Survey On Mobile Sensor Networks Technical Report on August 19 , 2010 , Osaka University","['Chunsheng Zhu', 'L. Wang', 'Lei Shu', 'Lei Wang', 'Shojiro Nishio', 'Takahiro Hara']",,2010,,0,https://pdfs.semanticscholar.org/07b5/a40d5e6aa3604475493bdcf3b7cfe028f576.pdf
A Survey and Taxonomy of Cyber Foraging of Mobile Devices,"['Mohsen Sharifi', 'Omid Kashefi', 'Somayeh Kafaie']",IEEE Communications Surveys & Tutorials,2012,3,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6083230
A Survey for Mobility Big Data Analytics for Geolocation Prediction,"['Chonggang Wang', 'Guangxia Xu', 'Mahmoud Daneshmand', 'Shiyi Gao', 'Yanbing Liu']",IEEE Wireless Communications,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7731599
"A Survey of Anticipatory Mobile Networking: Context-Based Classification, Prediction Methodologies, and Optimization Techniques","['Ilaria Malanchini', 'Joerg Widmer', 'Matteo Cesana', 'Nicola Bui', 'Qi Liao', 'S. Amir Hosseini']",IEEE Communications Surveys & Tutorials,2017,,23,https://arxiv.org/pdf/1606.00191.pdf
A Survey of Body Sensor Networks,"['Guangyi Han', 'Guoqiao Zhou', 'Quanli Liu', 'Wei David Wang', 'Xiaochen Lai', 'Xin Wei']",Sensors,2013,3,164,https://pdfs.semanticscholar.org/52ee/fceb4ae42d2bf26924901c786b35ca3ec752.pdf
A Survey of Channel Bonding for Wireless Networks and Guidelines of Channel Bonding for Futuristic Cognitive Radio Sensor Networks,"['Mubashir Husain Rehmani', 'Sajid Siraj', 'Syed Hashim Raza Bukhari']",IEEE Communications Surveys & Tutorials,2016,,29,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7339651
A Survey of Cloudlet Based Mobile Computing,"['Erfang Tian', 'Lifeng Sun', 'Shiqiang Yang', 'Zhengyuan Pang', 'Zhi Wang']",2015 International Conference on Cloud Computing,2015,3,10,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7450563
A Survey of Context-Aware Mobile Recommendations,"['Enhong Chen', 'Haiping Ma', 'Hui Xiong', 'Qi Feng Liu']",International Journal of Information Technology,2013,2,0,https://pdfs.semanticscholar.org/afd8/83ea35ba4df3ffbc9e564f453ee956fce05f.pdf
A Survey of Deep Learning Techniques for Mobile Robot Applications,"['Jahanzaib Shabbir', 'Tarique Anwer']",ArXiv,2018,,0,https://arxiv.org/pdf/1803.07608.pdf
A Survey of Energy Efficient Wireless Transmission and Modeling in Mobile Cloud Computing,"['Hongyi Wang', 'Ivan Stojmenovic', 'Jiangchuan Liu', 'Xiao Ma', 'Yong Cui']",MONET,2013,,6,https://pdfs.semanticscholar.org/b905/15b231276e7016494117404aa62170195bfa.pdf
A Survey of Geographical Routing in Wireless Ad-Hoc Networks,"['Fraser Cadger', 'Jose A. Santos', 'Kevin Curran', 'Sandra Moffett']",IEEE Communications Surveys & Tutorials,2013,10,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6238283
A Survey of Green Mobile Networks: Opportunities and Challenges,"['Athanasios V. Vasilakos', 'Min Chen', 'Ted Taekyoung Kwon', 'Xiaofei Wang', 'Yunhao Liu']",MONET,2012,9,33,https://pdfs.semanticscholar.org/e657/c2928f6b3a2e4979754061234b77006bcda9.pdf
A Survey of Machine Learning Techniques Applied to Self-Organizing Cellular Networks,"['Muhammad Ali Imran', 'Oluwakayode Onireti', 'Paulo Valente Klaine', 'Richard Demo Souza']",IEEE Communications Surveys & Tutorials,2017,1,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7982603
A Survey of Mobile Crowdsensing Techniques: A Critical Component for the Internet of Things,"['Haiying Shen', 'Husnu S. Narman', 'Jinwei Liu', 'Wingyan Chung', 'Zongfang Lin']",2016 25th International Conference on Computer,2016,,0,http://dl.acm.org/citation.cfm?id=3185504
A Survey on Activity Detection and Classification Using Wearable Sensors,"['Koray Ozcan', 'Maria Cornacchia', 'Senem Velipasalar', 'Yu Zheng']",IEEE Sensors Journal,2017,,106,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7742959
A Survey on Human-in-the-Loop Applications Towards an Internet of All,"['David Nunes', 'Jorge Sá Silva', 'Pei Zhang']",IEEE Communications Surveys & Tutorials,2015,2,21,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7029083
A Survey on Machine Learning-Based Mobile Big Data Analysis: Challenges and Applications,"['Jiyang Xie', 'Jun Guo', 'Zeyu Song']",Wireless Communications and Mobile Computing,2018,,0,http://doi.org/10.1155/2018%2F8738613
A Survey on Mobile Data Offloading Technologies,"['Huan Zhou', 'Hui Wang', 'Victor C. M. Leung', 'Xiuhua Li']",IEEE Access,2018,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8272395
A Survey on Mobile Edge Computing: The Communication Perspective,"['Changsheng You', 'Jun Zhang', 'Kaibin Huang', 'Khaled Ben Letaief', 'Yuyi Mao']",IEEE Communications Surveys & Tutorials,2017,21,176,https://arxiv.org/pdf/1701.01090.pdf
"A Survey on Mobile Social Networks: Applications, Platforms, System Architectures, and Future Research Directions","['Edith C.-H. Ngai', 'Henry C. B. Chan', 'Philippe Kruchten', 'Terry H. S. Chu', 'Victor C. M. Leung', 'Xiping Hu']",IEEE Communications Surveys & Tutorials,2015,4,41,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6960871
A Survey on Mobile Social Signal Processing,"['Alexander Gluhak', 'Klaus Moessner', 'Michele Nati', 'Nick Palaghias', 'Seyed Amir Hoseinitabatabaei']",ACM Comput. Surv.,2016,,0,http://dl.acm.org/citation.cfm?id=2893487
A Survey on Modeling of Human States in Communication Behavior,"['Mutsumi Suganuma', 'Naoki Wakamiya', 'Sho Tsugawa', 'Sumaru Niida']",IEICE Transactions,2017,,0,https://pdfs.semanticscholar.org/f558/4137090c6614686ec38f47a8c55c0addb17e.pdf
A Survey on Platoon-Based Vehicular Cyber-Physical Systems,"['Dongyao Jia', 'Jianping Wang', 'Kejie Lu', 'Xiang Zhang', 'Xuemin Shen']",IEEE Communications Surveys & Tutorials,2016,5,46,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7056505
A Survey on Reliability Estimation Techniques for Mobile Agent based Systems,"['Prashant K. Mishra', 'R. R. Singh']",,2014,,0,https://pdfs.semanticscholar.org/0c90/61db7f0dcc1527e30b4968cd05a24515cc70.pdf
A Survey on Spatial Prediction Methods,['Zhe Jiang'],,2018,,0,https://pdfs.semanticscholar.org/8ff4/bab45f50db97c2a43aa414b18058762949ca.pdf
A Survey on Task and Participant Matching in Mobile Crowd Sensing,"['Deke Guo', 'Ming Xu', 'Pin Lv', 'Tongqing Zhou', 'Yueyue Chen']",Journal of Computer Science and Technology,2018,,0,http://doi.org/10.1007/s11390-018-1855-y
A Survey on Vehicular Social Networks,"['Anna Maria Vegni', 'Valeria Loscrì']",IEEE Communications Surveys & Tutorials,2015,1,34,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7151778
A Systematic Literature Review of Mobile Cloud Computing,['Olawande Daramola'],,2015,,0,https://pdfs.semanticscholar.org/e7fe/8fa062c250ae5d390b9607505c4d33a724e8.pdf
A Systematic Review on Mobile Learning in Higher Education : The African Perspective,['M T Picard'],,2016,,0,https://pdfs.semanticscholar.org/bcb3/fae72f0f29ce45db79b9c083c4f3c27bd436.pdf
A Theoretical Analysis of the Geography of Schistosomiasis in Burkina Faso Highlights the Roles of Human Mobility and Water Resources Development in Disease Transmission,"['Javier Perez-Saez', 'Lorenzo Mari', 'Song Liang']",PLoS neglected tropical diseases,2015,,6,https://pdfs.semanticscholar.org/020e/0e838f5e2b80de52602d6a07eec5df2d6429.pdf
A Theoretical Basis for Entropy-Scaling Effects in Human Mobility Patterns,"['Kevin G. Stanley', 'Nathaniel D. Osgood', 'Tuhin Paul', 'Weicheng Qian']",PloS one,2016,,0,https://pdfs.semanticscholar.org/2310/f8dc912e05132ecb91b7135bcca81f5b78ff.pdf
A comparative analysis of intra-city human mobility by taxi,"['Dong Liu', 'Lin Pan', 'Ning Yuan', 'Sen Zhang', 'Wenjun Wang']",,2014,,0,https://pdfs.semanticscholar.org/eb90/736413cf97571f2d67f14d1cf2f60c5c6069.pdf
A comparison of spatial-based targeted disease mitigation strategies using mobile phone data,"['Mirco Musolesi', 'Stefania Rubrichi', 'Zbigniew Smoreda']",EPJ Data Science,2018,,0,http://doi.org/10.1140/epjds%2Fs13688-018-0145-9
A comprehensive survey of wearable and wireless ECG monitoring systems for older adults,"['Hamid Gholamhosseini', 'Martin J. Connolly', 'Mirza Mansoor Baig']",Medical & Biological Engineering & Computing,2012,,218,http://doi.org/10.1007/s11517-012-1021-6
A critical evaluation of location based services and their potential,"['Chris Rizos', 'Georg Gartner', 'Hassan Karimi', 'Jonathan Raper']",J. Location Based Services,2007,6,7,https://pdfs.semanticscholar.org/1958/cc8d62868bd0e727e8ab12b0d4400cc7f105.pdf
A framework for predicting droughts in developing countries using sensor networks and mobile phones,"['Antoine B. Bagula', 'Muthoni Masinde']",SAICSIT,2010,,0,http://dl.acm.org/citation.cfm?id=1899551
A hierarchical approach for identifying user activity patterns from mobile phone call detail records,"['Fahim Hasan Khan', 'Himel Dev', 'Mohammed Eunus Ali']",2015 International Conference on Networking,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7043535
A hierarchical hidden semi-Markov model for modeling mobility data,"['Andrew K. Skidmore', 'Bert A. G. Toxopeus', 'Mitra Baratchi', 'Nirvana Meratnia', 'Paul J. M. Havinga']",UbiComp,2014,,8,http://dl.acm.org/citation.cfm?id=2636068
A hybrid Markov-based model for human mobility prediction,"['Fehmi Ben Abdesslem', 'Jie Yang', 'Xinyu Zhang', 'Yanting Zhang', 'Yuanyuan Qiao', 'Zhongwei Si']",Neurocomputing,2018,,0,http://doi.org/10.1016/j.neucom.2017.05.101
A location based mobility prediction scheme for post disaster communication network using DTN,"['Sandipan Ganguly', 'Siuli Roy', 'Souvik Basu', 'Suvankar Mitra']",2015 Applications and Innovations in Mobile,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7083825
A markov routing algorithm for mobile DTNs based on spatio-temporal modeling of human movement data,"['Arezu Moghadam', 'Henning Schulzrinne']",MSWiM,2011,,0,http://dl.acm.org/citation.cfm?id=2068954
A mobile app for identifying individuals with undiagnosed diabetes and prediabetes (UDPD) and changing behavior: A two-year prospective study,['Tony Jebara'],,2018,,0,
A mobility management model based on users' mobility profiles for IPv6 networks,"['Alejandro Quintero', 'Larbi Alaoui', 'Samuel Pierre']",Computer Communications,2006,1,0,http://doi.org/10.1016/j.comcom.2006.07.016
A mobility model for pedestrian content distribution,"['Gunnar Karlsson', 'Vladimir Vukadinovic', 'Ólafur Ragnar Helgason']",SimuTools,2009,1,0,https://pdfs.semanticscholar.org/fd34/5ec02459db511f07a003d3bcd6ffbe3d1e79.pdf
A multidisciplinary survey on discrimination analysis,"['Andrea Romei', 'Salvatore Ruggieri']",Knowledge Eng. Review,2014,5,34,https://pdfs.semanticscholar.org/b0d3/968e7a630d3661cd0878acc38c85f1828a9c.pdf
A predictive model for recurrent consumption behavior: An application on phone calls,"['Djemel Ziou', 'Hajer Baazaoui Zghal', 'Henda Hajjami Ben Ghézala', 'Mohamed Ramzi Haddad']",Knowl.-Based Syst.,2014,1,0,http://doi.org/10.1016/j.knosys.2014.03.018
A preliminary investigation into the prevalence and prediction of problematic cell phone use,['Peter Smetaniuk'],Journal of behavioral addictions,2014,4,0,https://pdfs.semanticscholar.org/094f/cd4a42281a4262fb6f0b08451923b0fdbc98.pdf
A probabilistic approach to mining mobile phone data sequences,"['Daniel Gatica-Perez', 'Katayoun Farrahi']",Personal and Ubiquitous Computing,2013,1,0,http://doi.org/10.1007/s00779-013-0640-8
A probabilistic kernel method for human mobility prediction with smartphones,"['Daniel Gatica-Perez', 'Markus Miettinen', 'Olivier Dousse', 'Trinh Minh Tri Do']",Pervasive and Mobile Computing,2015,1,0,http://doi.org/10.1016/j.pmcj.2014.09.001
A review of mobile cloud computing architecture and challenges to enterprise users,"['Haider Noori Al-Hashimi', 'Kamalrulnizam Bib Abu Bakar', 'Mohammed Amin']",2013 7th IEEE GCC Conference and Exhibition (GCC),2013,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6705783
"A review of occupant behavior models in residential building: Sensing, modeling, and prediction","['Chao Zhang', 'Qing-Shan Jia']",2016 Chinese Control and Decision Conference,2016,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7531318
"A review of urban computing for mobile phone traces: current methods, challenges and opportunities","['Emilio Frazzoli', 'Gaston A. Fiore', 'Joseph Ferreira', 'Marta C. González', 'Shan Jiang', 'Yingxiang Yang']",UrbComp@KDD,2013,5,16,http://dl.acm.org/citation.cfm?id=2505828
A review of wearable sensors and systems with application in rehabilitation,"['Hyung-Soon Park', 'Leighton E Chan', 'M. Rodgers', 'Paolo Bonato', 'Shyamal Patel']",Journal of NeuroEngineering and Rehabilitation,2011,16,362,http://doi.org/10.1186/1743-0003-9-21
A stochastic model of randomly accelerated walkers for human mobility,"['Armando Bazzani', 'Marc Barthelemy', 'Riccardo Gallotti', 'Sandro Rambaldi']",Nature communications,2016,1,0,https://pdfs.semanticscholar.org/8c06/9b72f838cdd3ddb00e0d5ecba7bd598664e7.pdf
A study of age and gender seen through mobile phone usage patterns in Mexico,"['Carlos Sarraute', 'Javier Burroni', 'Pablo Blanc']",2014 IEEE/ACM International Conference on,2014,3,10,https://arxiv.org/pdf/1511.06656.pdf
A survey of context modelling and reasoning techniques,"['Claudio Bettini', 'Daniele Riboni', 'Oliver Brdiczka']",Pervasive and Mobile Computing,2010,49,74,http://doi.org/10.1016/j.pmcj.2009.06.002
A survey of evaluation methods for personal route and destination prediction from mobility traces,"['Indr_ \x8eliobait_', 'Jaakko Hollmén', 'Jesse Read', 'Roelant A. Stegmann', 'Tuukka Tolvanen']",Wiley Interdiscip. Rev. Data Min. Knowl. Discov.,2018,,0,http://doi.org/10.1002/widm.1237
A survey of human-centered intelligent robots: issues and challenges,"['C. L. Philip Chen', 'Wei He', 'Zhijun Li']",IEEE/CAA Journal of Automatica Sinica,2017,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8039018
A survey of indoor positioning systems for wireless personal networks,"['Anthony C. C. Lo', 'Ignas G. Niemegeers', 'Yanying Gu']",IEEE Communications Surveys & Tutorials,2009,52,129,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4796924
"A survey of mobile cloud computing: architecture, applications, and approaches","['Chonho Lee', 'Dinh Thai Hoang', 'Dusit Niyato', 'Ping Wang']",Wireless Communications and Mobile Computing,2013,1,10,https://pdfs.semanticscholar.org/b449/810bb32a157aca7513eaacd4f95aa47ca21c.pdf
A survey of quality of service in mobile computing environments,"['Dan Chalmers', 'Morris Sloman']",IEEE Communications Surveys & Tutorials,1999,19,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5340514
A survey of results on mobile phone datasets analysis,"['Adeline Decuyper', 'Gautier Krings', 'Vincent D. Blondel']",EPJ Data Science,2015,2,53,https://arxiv.org/pdf/1502.03406.pdf
A survey of software adaptation in mobile and ubiquitous computing,"['George Angelos Papadopoulos', 'Konstantinos Kakousis', 'Nearchos Paspallis']",Enterprise IS,2010,4,7,https://pdfs.semanticscholar.org/5c54/13da636777ece5227973c0fe63778ef5ea6c.pdf
A survey on Human Mobility and its applications,"['Fereshteh Asgari', 'Monique Becker', 'Vincent Gauthier']",ArXiv,2013,1,0,https://arxiv.org/pdf/1307.0814.pdf
A survey on communication and data management issues in mobile sensor networks,"['Chunsheng Zhu', 'Laurence Tianruo Yang', 'Lei Shu', 'Lei Wang', 'Shojiro Nishio', 'Takahiro Hara']",Wireless Communications and Mobile Computing,2014,2,24,https://pdfs.semanticscholar.org/afaa/3c7d2db073ed9e6a26be6607bc53a23cca4d.pdf
A survey on dynamic mobile malware detection,"['Ping Yan', 'Zheng Yan']",Software Quality Journal,2017,,0,http://doi.org/10.1007/s11219-017-9368-4
A survey on haptic technologies for mobile augmented reality,"['Carlos Bermejo', 'Pan Hui']",ArXiv,2017,,0,https://arxiv.org/pdf/1709.00698.pdf
A survey on mobile affective computing,"['Constantinos Patsakis', 'Efthymios Alepis', 'Eugenia A. Politou']",Computer Science Review,2017,,0,http://doi.org/10.1016/j.cosrev.2017.07.002
A survey on smartphone-based systems for opportunistic user context recognition,"['Alexander Gluhak', 'Rahim Tafazolli', 'Seyed Amir Hoseinitabatabaei']",ACM Comput. Surv.,2013,1,0,http://dl.acm.org/citation.cfm?id=2480744
A survey on wireless body area networks,"['Bart Braem', 'Benoît Latré', 'Chris Blondia', 'Ingrid Moerman', 'Piet Demeester']",Wireless Networks,2011,35,386,https://pdfs.semanticscholar.org/8a45/ee6b1a963521abed03875091e1d7f41949f9.pdf
A universal model for mobility and migration patterns,"['Albert-László Barabási', 'Amos Maritan', 'Filippo Simini', 'Marta C. González']",Nature,2012,23,111,http://doi.org/10.1038/nature10856
A user-centric mobility sensing system for transportation activity surveys,"['Chris Zegras', 'Fang-Jing Wu', 'Francisco C. Pereira', 'Hock-Beng Lim', 'Moshe E. Ben-Akiva']",SenSys,2013,,0,http://dl.acm.org/citation.cfm?id=2517395
A vehicle-based edge computing platform for transit and human mobility analytics,"['Bozhao Qi', 'Lei Kang', 'Suman Banerjee']",SEC,2017,,0,http://dl.acm.org/citation.cfm?id=3134446
ACTPred: Activity prediction in mobile social networks,"['A. C. M. Fong', 'Jibing Gong', 'Jie Tang']",Tsinghua Science and Technology,2014,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6838197
ADOPTION OF MOBILE SERVICES IN FINLAND - Conceptual Model and Application-based Case Study,"['Heli Helaakoski', 'Mari Ervasti']",ICE-B,2008,,0,
AWARE: Mobile Context Instrumentation Framework,"['Anind K. Dey', 'Denzil Ferreira', 'Vassilis Kostakos']",Front. ICT,2015,10,46,https://pdfs.semanticscholar.org/7abc/97950a1f6bc66af7a092b292aa0d917d46f2.pdf
Accurate positioning of mobile phones in a crowd using laser range scanners,"['Hirozumi Yamaguchi', 'Takamasa Higuchi', 'Teruo Higashino', 'Yusuke Wada']",2013 IEEE 9th International Conference on,2013,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6673395
Acquisition and Use of Mobility Habits for Personal Assistants,"['Lukas Nack', 'Markus Strassberger', 'Roman Roor']",2015 IEEE 18th International Conference on,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7313337
ActiveCrowd: A Framework for Optimized Multitask Allocation in Mobile Crowdsensing Systems,"['Bin Guo', 'Qi Han', 'Wenle Wu', 'Yan Liu', 'Zhiwen Yu']",IEEE Transactions on Human-Machine Systems,2017,6,33,https://arxiv.org/pdf/1608.02661.pdf
Activity Recognition for a Smartphone and Web-Based Human Mobility Sensing System,"['Ajinkya Ghorpade', 'Chris Zegras', 'Fang Zhao', 'Francisco C. Pereira', 'Moshe E. Ben-Akiva', 'Youngsung Kim']",IEEE Intelligent Systems,2018,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8497009
