Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
Crowd location forecasting at points of interest,Edgar Chávez,IJAHUC,2015,2,,https://pdfs.semanticscholar.org/0bec/bcf9e7002fb2e5c834f4ec49daa280c2fb45.pdf
,J. Antonio García-Macías,,,,,
,Jorge Alvarez-Lozano,,,,,
Data-driven prediction and prevention of extreme events in a spatially extended excitable system.,Gerrit Ansmann,"Physical review. E, Statistical, nonlinear, and…",2015,,,https://pdfs.semanticscholar.org/8b8e/e5c9003ea21982a4d5b17385557d50db8b55.pdf
,Holger Kantz,,,,,
,Stephan Bialonski,,,,,
Day-Ahead Hourly Forecasting of Power Generation From Photovoltaic Plants,Alessandro Betti,IEEE Transactions on Sustainable Energy,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8066360
,Debora Mucci,,,,,
,Lorenzo Gigoni,,,,,
Deep Spatio-Temporal Residual Networks for Citywide Crowd Flows Prediction,Dekang Qi,AAAI,2017,24,66,https://arxiv.org/pdf/1610.00081.pdf
,Junbo Zhang,,,,,
,Yu Zheng,,,,,
Downscaling Global Weather Forecast Outputs Using ANN for Flood Prediction,Akira Mano,J. Applied Mathematics,2011,,,https://pdfs.semanticscholar.org/8a4c/709a8bfbe01e30d13835ad65513ec039f356.pdf
,Keiko Udo,,,,,
,Nam Do Hoai,,,,,
Emergency-Oriented Spatiotemporal Trajectory Pattern Recognition by Intelligent Sensor Devices,Hui Zhang,IEEE Access,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7872389
,Ping Zhang,,,,,
,Qing Deng,,,,,
,Rui Yang,,,,,
,Xiaodong Liu,,,,,
Epileptic seizure prediction and control,Leon D. Iasemidis,IEEE Transactions on Biomedical Engineering,2003,4,41,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1198245
Epileptic seizure prediction and control,Leon D. Iasemidis,IEEE Transactions on Biomedical Engineering,2003,4,41,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1198245
Equilibrium Policy Gradients for Spatiotemporal Planning,Mark Crowley,,2011,,,https://pdfs.semanticscholar.org/a595/72808dae951522fd80840d90cf5f94446d8c.pdf
Estimating the risk of a crop epidemic from coincident spatiotemporal processes,E Dewolf,,2007,1,,https://pdfs.semanticscholar.org/383d/70547850d5294be214333af5b74ec4523e30.pdf
,Julio E. Molineros,,,,,
,Kiran S. Bhat,,,,,
,Murali Haran,,,,,
Forecast verification : current status and future directions,Barbara Casati,,2008,3,,https://pdfs.semanticscholar.org/8a30/ab3dfbaafc5ff2e16c7532dc882a0f996e3c.pdf
,L. Wilson,,,,,
Forecasting Hotspots—A Predictive Analytics Approach,David S. Ebert,IEEE Transactions on Visualization and Computer…,2011,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5473230
,Ross Maciejewski,,,,,
,Ryan Hafen,,,,,
Forecasting Traffic Flow Conditions in an Urban Network : Comparison of Multivariate and Univariate Approaches,Yiannis Kamarianakis,,2002,17,18,https://pdfs.semanticscholar.org/e6be/d1800aca02a652250e6e8d9db19d89e75a06.pdf
Forecasting location-based events with spatio-temporal storytelling,Arnold P. Boedihardjo,LBSN@SIGSPATIAL/GIS,2014,,,http://dl.acm.org/citation.cfm?id=2755496
,Chang-Tien Lu,,,,,
,Feng Chen,,,,,
,Naren Ramakrishnan,,,,,
,Raimundo F. Dos Santos,,,,,
,Sumit Shah,,,,,
Forecasting location-based events with spatio-temporal storytelling,Arnold P. Boedihardjo,LBSN@SIGSPATIAL/GIS,2014,,,http://dl.acm.org/citation.cfm?id=2755496
,Chang-Tien Lu,,,,,
,Feng Chen,,,,,
,Naren Ramakrishnan,,,,,
,Raimundo F. Dos Santos,,,,,
,Sumit Shah,,,,,
Forecasting occurrences of activities,Bryan David Minor,Pervasive and Mobile Computing,2017,,,https://www.ncbi.nlm.nih.gov/pubmed/28694746
,Diane J. Cook,,,,,
"Forecasting, clustering and patrolling criminal activities",Hiram Calvo,Intell. Data Anal.,2017,,,http://doi.org/10.3233/IDA-170883
,Marco A. Moreno-Armendáriz,,,,,
,Maribel Hernandez-Rosales,,,,,
,Salvador Godoy-Calderón,,,,,
"Forecasting, clustering and patrolling criminal activities",Hiram Calvo,Intell. Data Anal.,2017,,,http://doi.org/10.3233/IDA-170883
,Marco A. Moreno-Armendáriz,,,,,
,Maribel Hernandez-Rosales,,,,,
Gaussian Process Decentralized Data Fusion and Active Sensing for Spatiotemporal Traffic Modeling and Prediction in Mobility-on-Demand Systems,Salvador Godoy-Calderón,,2015,6,9,https://pdfs.semanticscholar.org/5e64/ef7f5f497496e6cd3125ae3b94cea64c9147.pdf
Gaussian Process Decentralized Data Fusion and Active Sensing for Spatiotemporal Traffic Modeling and Prediction in Mobility-on-Demand Systems,Jie Chen,IEEE Transactions on Automation Science and…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7102794
,Kian Hsiang Low,,,,,
,Patrick Jaillet,,,,,
,Yujian Yao,,,,,
Generating Spatio-Temporal Descriptions in Pollen Forecasts,Ehud Reiter,EACL,2006,1,,https://pdfs.semanticscholar.org/6f08/7788986abbf12506876629215e4c96162547.pdf
,Ian P. Davy,,,,,
,Ross Turner,,,,,
,Somayajulu Sripada,,,,,
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
Integrating movement ecology with biodiversity research - exploring new avenues to address spatiotemporal biodiversity dynamics,Dries Bonte,Movement ecology,2013,3,12,https://pdfs.semanticscholar.org/a6a6/2809c82600e0359e41f6d4519cdac86784fd.pdf
,Florian Jeltsch,,,,,
,Silke Bauer,,,,,
Localized error bursts in estimating the state of spatiotemporal chaos.,Aleksey V. Zimin,Chaos,2004,1,,https://pdfs.semanticscholar.org/9f57/57783380afdf00a8b12c6504b21884855527.pdf
,Brian R. Hunt,,,,,
,Edward Ott,,,,,
,Istvan Szunyogh,,,,,
,Seung-Jong Baek,,,,,
"Location analytics and decision support: Reflections on recent advancements, a research framework, and the path ahead",Amit V. Deokar,Decision Support Systems,2017,,,http://doi.org/10.1016/j.dss.2017.05.016
,Avijit Sarkar,,,,,
,James B. Pick,,,,,
,Ozgur Turetken,,,,,
Location-dependent query processing: Where we are and where we are heading,Arantza Illarramendi,ACM Comput. Surv.,2010,5,,http://dl.acm.org/citation.cfm?id=1670682
,Eduardo Mena,,,,,
,Sergio Ilarri,,,,,
Long-lead term precipitation forecasting by Hierarchical Clustering-based Bayesian Structural Vector Autoregression,Dan A. Simovici,2016 IEEE 13th International Conference on…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7479002
,Kaixun Hua,,,,,
Looking forward by looking back: using historical calibration to improve forecasts of human disease vector distributions.,Emily Sohanna Acheson,Vector borne and zoonotic diseases,2015,,,https://www.ncbi.nlm.nih.gov/pubmed/25793472
,Jeremy Kerr,,,,,
Managing living marine resources in a dynamic environment : The role of seasonal to decadal climate forecasts,Charles A. Stock,,2017,,,https://pdfs.semanticscholar.org/0f29/4623733d3928ddaa287ae3a165bb134e57aa.pdf
,Désirée Tommasi,,,,,
,Francisco E. Werner,,,,,
Mining future spatiotemporal events and their sentiment from online news articles for location-aware recommendation system,Hanan Samet,MobiGIS,2012,2,6,http://dl.acm.org/citation.cfm?id=2442816
,Michael D. Lieberman,,,,,
,Pu Wang,,,,,
,Shen-Shyang Ho,,,,,
Mining location-based social networks for criminal activity prediction,Cheng-Te Li,2015 24th Wireless and Optical Communication…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7346202
,Shyh-Kang Jeng,,,,,
,Yu-Yueh Huang,,,,,
MobiDict: a mobility prediction system leveraging realtime location data streams,Arielle Moro,IWGS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3003424
,Benoît Garbinato,,,,,
,Vaibhav Kulkarni,,,,,
MobiDict: a mobility prediction system leveraging realtime location data streams,Arielle Moro,IWGS@SIGSPATIAL,2016,,,http://dl.acm.org/citation.cfm?id=3003424
,Benoît Garbinato,,,,,
Mobile Location Prophecy : An analytical review,Vaibhav Kulkarni,,2014,,,https://pdfs.semanticscholar.org/9e9a/fab1f6ab51ebf6cdaab3a6a23915aa028a4a.pdf
Mobility prediction based on collective movement behaviors in public WLANs,Dinh Que Tran,2015 Science and Information Conference (SAI),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7237265
,Thuy-Van T. Duong,,,,,
Moving Objects Analytics: Survey on Future Location & Trajectory Prediction Methods,Harris V. Georgiou,ArXiv,2018,,,https://arxiv.org/pdf/1807.04639.pdf
,Sophia Karagiorgou,,,,,
,Yannis Theodoridis,,,,,
Multi-Context Integrated Deep Neural Network Model for Next Location Prediction,Haifeng Sun,IEEE Access,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8340154
,Jianxin Liao,,,,,
,Jingyu Wang,,,,,
,Meilian Liu,,,,,
,Tongcun Liu,,,,,
,Yulong Wang,,,,,
Multi-resolution Spatial Event Forecasting in Social Media,Chang-Tien Lu,2016 IEEE 16th International Conference on Data…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7837893
,Feng Chen,,,,,
,Liang Zhao,,,,,
,Naren Ramakrishnan,,,,,
Neuroimaging of structural pathology and connectomics in traumatic brain injury: Toward personalized outcome prediction_,Andrei Irimia,NeuroImage: Clinical,2012,3,,https://www.sciencedirect.com/science/article/pii/S2213158212000034
,Bo Wang,,,,,
,John Darrell Van Horn,,,,,
Next Generation Short-Term Forecasting of Wind Power – Overview of the ANEMOS Project,Gilbert Gonzales,,2017,,,https://pdfs.semanticscholar.org/78d8/af5258b18bc7a8d16571a395ecc6fab1106a.pdf
,Ignasi Martí,,,,,
,Richard Brownsword,,,,,
Next place prediction by understanding mobility patterns,Amy Shi Nash,2015 IEEE International Conference on Pervasive…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7134083
,Daniel Rugeles,,,,,
,João Bártolo Gomes,,,,,
,Kee Kiat Koo,,,,,
,Manoranjan Dash,,,,,
,Shonali Krishnaswamy,,,,,
Next place prediction by understanding mobility patterns,Amy Shi Nash,2015 IEEE International Conference on Pervasive…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7134083
,Daniel Rugeles,,,,,
,João Bártolo Gomes,,,,,
,Kee Kiat Koo,,,,,
,Manoranjan Dash,,,,,
,Shonali Krishnaswamy,,,,,
NextPlace: A Spatio-temporal Prediction Framework for Pervasive Systems,Andrew T. Campbell,Pervasive,2011,24,37,https://pdfs.semanticscholar.org/9a3a/508b33ae51b19ad1441e4a6604e1f89453f9.pdf
,Cecilia Mascolo,,,,,
,Mirco Musolesi,,,,,
,Salvatore Scellato,,,,,
,Vito Latora,,,,,
Nonlinear Ocean Wave Reconstruction Algorithms Based on Simulated Spatiotemporal Data Acquired by a Flash LIDAR Camera,Charles-Antoine Guérin,IEEE Transactions on Geoscience and Remote…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6521365
,Frédéric Nouguier,,,,,
,Stephan T. Grilli,,,,,
Nowcasting of the Spatiotemporal Rain Field Evolution for Radio Propagation Studies,F. P. Fontán,IEEE Transactions on Antennas and Propagation,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6470654
,Fernando Machado,,,,,
,P. Mariño,,,,,
,Vicente Pastoriza,,,,,
Once Upon a Crime: Towards Crime Prediction from Demographics and Mobile Data,Alex Pentland,ICMI,2014,5,26,https://arxiv.org/pdf/1409.2983.pdf
,Andrey Bogomolov,,,,,
,Bruno Lepri,,,,,
,Fabio Pianesi,,,,,
,Jacopo Staiano,,,,,
,Nuria Oliver,,,,,
Online Spatial Event Forecasting in Microblogs,Chang-Tien Lu,ACM Trans. Spatial Algorithms and Systems,2016,,,http://dl.acm.org/citation.cfm?id=2997642
,Feng Chen,,,,,
,Liang Zhao,,,,,
,Naren Ramakrishnan,,,,,
Online Spatial Event Forecasting in Microblogs,Chang-Tien Lu,ACM Trans. Spatial Algorithms and Systems,2016,,,http://dl.acm.org/citation.cfm?id=2997642
,Feng Chen,,,,,
,Liang Zhao,,,,,
,Naren Ramakrishnan,,,,,
Prediction of Suspect Location Based on Spatiotemporal Semantics,Lian Duan,ISPRS Int. J. Geo-Information,2017,,,https://pdfs.semanticscholar.org/c436/fa7676394487d9ed9f1c3edb6716d103c99c.pdf
,Tao Hu,,,,,
,Xinyan Zhu,,,,,
,Xinyue Ye,,,,,
Proactive Spatiotemporal Resource Allocation and Predictive Visual Analytics for Community Policing and Law Enforcement,Abish Malik,IEEE Transactions on Visualization and Computer…,2014,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6875970
,David S. Ebert,,,,,
,Ross Maciejewski,,,,,
,Sean McCullough,,,,,
,Sherry Towers,,,,,
Proactive Spatiotemporal Resource Allocation and Predictive Visual Analytics for Community Policing and Law Enforcement,Abish Malik,IEEE Transactions on Visualization and Computer…,2014,,9,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6875970
,David S. Ebert,,,,,
,Ross Maciejewski,,,,,
,Sean McCullough,,,,,
,Sherry Towers,,,,,
Protecting location privacy: optimal strategy against localization attacks,Carmela Troncoso,ACM Conference on Computer and Communications…,2012,16,61,http://dl.acm.org/citation.cfm?id=2382261
,George Theodorakopoulos,,,,,
,Jean-Pierre Hubaux,,,,,
,Jean-Yves Le Boudec,,,,,
,Reza Shokri,,,,,
"Real-time air quality forecasting , part II : State of the science , current research needs , and future prospects",Alexander Baklanov,,2012,4,,https://pdfs.semanticscholar.org/0a76/6d736feea6d1e6cdc1bf196af7fc0e8e0f26.pdf
,Christian Seigneur,,,,,
,Marc Bocquet,,,,,
,Vivien Mallet,,,,,
,Yang Zhang,,,,,
Recent Research and Developments in Temporal and Spatiotemporal Surveillance for Public Health,Chen-ju Lin,IEEE Transactions on Reliability,2011,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5696796
,Kwok-Leung Tsui,,,,,
,Shui Yee Wong,,,,,
,Wei Jiang,,,,,
Recent Research and Developments in Temporal and Spatiotemporal Surveillance for Public Health,Chen-ju Lin,IEEE Transactions on Reliability,2011,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5696796
,Kwok-Leung Tsui,,,,,
,Shui Yee Wong,,,,,
,Wei Jiang,,,,,
Residual Convolutional LSTM for Tweet Count Prediction,Hanan Samet,WWW,2018,,,https://pdfs.semanticscholar.org/5a49/92f4d91d81784dc340495349ea8016e169ef.pdf
,Hao Zhou,,,,,
,Hong Wei,,,,,
,Jagan Sankaranarayanan,,,,,
,Sudipta Sengupta,,,,,
Residual Convolutional LSTM for Tweet Count Prediction,Hanan Samet,WWW,2018,,,https://pdfs.semanticscholar.org/5a49/92f4d91d81784dc340495349ea8016e169ef.pdf
,Hao Zhou,,,,,
,Hong Wei,,,,,
,Jagan Sankaranarayanan,,,,,
,Sudipta Sengupta,,,,,
RoRo-LT: Social Routing with Next-Place Prediction from Self-Assessment of Spatiotemporal Routines,Hans Scholten,2013 IEEE 10th International Conference on…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6726210
,Okan Turkes,,,,,
,Paul J. M. Havinga,,,,,
Road Traffic Forecasting: Recent Advances and New Challenges,Eleni I. Vlahogianni,IEEE Intelligent Transportation Systems Magazine,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8344781
,Ibai Lana,,,,,
,Javier Del Ser,,,,,
,Manuel Maria Velez,,,,,
"SYNCHRONIZATION IN CHAOTIC SYSTEMS : COUPLING OF CHAOTIC MAPS , DATA ASSIMILATION , AND WEATHER FORECASTING by",Seung-Jong Baek,,2007,7,11,https://pdfs.semanticscholar.org/157c/5cda47fa8fe6ddad5d026b8165f585c6fc32.pdf
Seasonal forecasting and health impact models: challenges and opportunities.,Joan Ballester,Annals of the New York Academy of Sciences,2016,,,https://www.ncbi.nlm.nih.gov/pubmed/27428726
,Peter J Diggle,,,,,
,Rachel Lowe,,,,,
,Xavier Rodó,,,,,
Seasonal forecasting and health impact models: challenges and opportunities.,Joan Ballester,Annals of the New York Academy of Sciences,2016,,,https://www.ncbi.nlm.nih.gov/pubmed/27428726
,Peter J Diggle,,,,,
,Rachel Lowe,,,,,
,Xavier Rodó,,,,,
Secondary Aftershocks and Their Importance for Aftershock Forecasting,Göran Ekström,,2003,1,,https://pdfs.semanticscholar.org/3cbe/06c331a275eed6ffc64b8d112107f955d993.pdf
,Karen R. Felzer,,,,,
,Rachel E. Abercrombie,,,,,
Seizure prediction — ready for a new era,Björn Schelter,Nature Reviews Neurology,2018,,,http://doi.org/10.1038/s41582-018-0055-2
,Hitten P. Zaveri,,,,,
,Klaus Lehnertz,,,,,
,Levin Kuhlmann,,,,,
,Mark P. Richardson,,,,,
Seizure prediction: the long and winding road.,Christian Erich Elger,Brain : a journal of neurology,2007,36,180,https://pdfs.semanticscholar.org/955d/df3716af454e32b5e72d080b4e6b2a2e4e8f.pdf
,Florian Mormann,,,,,
,Klaus Lehnertz,,,,,
,Ralph G. Andrzejak,,,,,
Severe Weather Processes through Spatiotemporal Relational Random Forests,Amy McGovern,CIDU,2010,,,https://pdfs.semanticscholar.org/b24c/9b0b7141de6971534230f4d7353a28aeaf9a.pdf
