Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
A theory of human life history evolution: Diet,Ana Magdalena Hurtado,,2000,62,,
,Hillard Kaplan,,,,,
,Jane Lancaster,,,,,
,Kim Hill,,,,,
Age-associated changes in skeletal muscles and their effect on mobility: an operational diagnosis of sarcopenia.,Cosimo Roberto Russo,Journal of applied physiology,2003,32,,https://pdfs.semanticscholar.org/2b82/8b891b9d5cbf35c6e60dc0e7b4b71111f6a1.pdf
,Fulvio Lauretani,,,,,
,Luigi Ferrucci,,,,,
Aggregate Human Mobility Modeling Using Principal Component Analysis,Hongbo Si,JoWUA,2010,,,https://pdfs.semanticscholar.org/ac27/16bad8450a22b9ee38ce5af8e6d8f09b0431.pdf
,Jian Yuan,,,,,
,Jingbo Sun,,,,,
,Xiuming Shan,,,,,
,Yue Wang,,,,,
An Application of Markov Jump Process Model for Activity-Based Indoor Mobility Prediction in Wireless Networks,Hongxiang Li,2011 Frontiers of Information Technology,2011,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6137187
,Joanna Kolodziej,,,,,
,Samee Ullah Khan,,,,,
An activity based mobility prediction strategy for next generation wireless networks,M. S. Sricharan,2006 IFIP International Conference on Wireless…,2006,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1666596
,P. V. Arun,,,,,
,V. Vaidehi,,,,,
Analyzing large-scale human mobility data: a survey of machine learning methods and applications,Boaz Lerner,Knowledge and Information Systems,2018,,,http://doi.org/10.1007/s10115-018-1186-x
,Eran Toch,,,,,
,Eyal Ben-Zion,,,,,
,Irad Ben-Gal,,,,,
Approaching the Limit of Predictability in Human Mobility,Andrew J. Tatem,Scientific reports,2013,5,47,https://pdfs.semanticscholar.org/543d/37c5e4dc2d7e9f6d359833b8228aece7c0a3.pdf
,Erik Wetter,,,,,
,Linus Bengtsson,,,,,
,Nita Bharti,,,,,
,Xin Lu,,,,,
Autonomous personal mobility scooter for multi-class mobility-on-demand service,Daniela Rus,2016 IEEE 19th International Conference on…,2016,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7795795
,Hans Andersen,,,,,
,You Hong Eng,,,,,
CityCoupling: bridging intercity human mobility,Hodaka Kaneda,UbiComp,2016,,,http://dl.acm.org/citation.cfm?id=2971737
,Ryosuke Shibasaki,,,,,
,Tao Li,,,,,
,Xuan Song,,,,,
,Zipei Fan,,,,,
Cluster-aided mobility predictions,Alexandre Proutière,IEEE INFOCOM 2016 - The 35th Annual IEEE…,2016,,,https://arxiv.org/pdf/1507.03292.pdf
,Jaeseong Jeong,,,,,
,Mathieu Leconte,,,,,
Cluster-aided mobility predictions,Alexandre Proutière,IEEE INFOCOM 2016 - The 35th Annual IEEE…,2016,,,https://arxiv.org/pdf/1507.03292.pdf
,Jaeseong Jeong,,,,,
,Mathieu Leconte,,,,,
Contextual conditional models for smartphone-based human mobility prediction,Daniel Gatica-Perez,UbiComp,2012,3,15,http://dl.acm.org/citation.cfm?id=2370242
,Trinh Minh Tri Do,,,,,
Correlations and Scaling Laws in Human Mobility,Bing-Hong Wang,PloS one,2014,,,https://arxiv.org/pdf/1303.5844.pdf
,Xiang-Wen Wang,,,,,
,Xiao-Pu Han,,,,,
Crowdsourced mobility prediction based on spatio-temporal contexts,Haitian Pang,2016 IEEE International Conference on…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7510707
,Jianwei Huang,,,,,
,Lifeng Sun,,,,,
,Lin Gao,,,,,
,Ming Tang,,,,,
,Peng Wang,,,,,
Data-Driven Vehicle Trajectory Prediction,Michael Hunter,SIGSIM-PADS,2016,,,http://dl.acm.org/citation.cfm?id=2901407
,Philip Pecher,,,,,
,Richard M. Fujimoto,,,,,
Data-driven Human Mobility Modeling: A Survey and Engineering Guidance for Mobile Networking,Andrea Hess,ACM Comput. Surv.,2015,1,10,http://dl.acm.org/citation.cfm?id=2840722
,Günter Haring,,,,,
,Karin Anna Hummel,,,,,
,Wilfried N. Gansterer,,,,,
Data-driven generation of spatio-temporal routines in human mobility,Filippo Simini,Data Mining and Knowledge Discovery,2017,,,https://arxiv.org/pdf/1607.05952.pdf
,Luca Pappalardo,,,,,
DeepMove: Predicting Human Mobility with Attentional Recurrent Networks,Depeng Jin,WWW,2018,2,,https://pdfs.semanticscholar.org/0e5a/5a376bb250668b0bda3413db6173dc23ae00.pdf
,Jie Feng,,,,,
,Yong Li,,,,,
DeepSpace: An Online Deep Learning Framework for Mobile Big Data to Understand Human Mobility Patterns,Chaoyun Zhang,ArXiv,2016,,,https://arxiv.org/pdf/1610.07009.pdf
,Hao Jiang,,,,,
,Pan Zhou,,,,,
,Xi Ouyang,,,,,
DeepTransport: Prediction and Simulation of Human Mobility and Transportation Mode at a Citywide Level,Hiroshi Kanasugi,IJCAI,2016,2,22,https://pdfs.semanticscholar.org/b443/5aedcf2def5ada518e515e46c3b77d379692.pdf
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
Discovering Latent Semantic Structure in Human Mobility Traces,Budhaditya Deb,EWSN,2015,1,,http://doi.org/10.1007/978-3-319-15582-1_6
,Prithwish Basu,,,,,
Energy-Efficient Crowdsensing of Human Mobility and Signal Levels in Cellular Networks,Konrad Polys,Sensors,2015,,8,https://pdfs.semanticscholar.org/3473/c95474b457d43b2d160ec8f1824d90c0da07.pdf
,Krzysztof Grochla,,,,,
,Michal Gorawski,,,,,
,Pawel Foremski,,,,,
Femtocells sharing management using mobility prediction model,Amira Choutri,MSWiM,2013,,,http://dl.acm.org/citation.cfm?id=2507988
,Dominique Barth,,,,,
,Leïla Kloul,,,,,
,Olivier Marcé,,,,,
Friendship and mobility: user movement in location-based social networks,Eunjoon Cho,KDD,2011,200,314,http://dl.acm.org/citation.cfm?id=2020579
,Jure Leskovec,,,,,
,Seth A. Myers,,,,,
From Mobile Phone Data to Transport Network -- Gaining Insight about Human Mobility,Amy Shi Nash,2015 16th IEEE International Conference on Mobile…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7264328
,Ghim-Eng Yap,,,,,
,Kee Kiat Koo,,,,,
,Manoranjan Dash,,,,,
,Shonali Krishnaswamy,,,,,
,Thomas Holleczek,,,,,
Human Mobility Prediction and Unobstructed Route Planning in Public Transport Networks,Danhuai Guo,2014 IEEE 15th International Conference on Mobile…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6916874
,Jiajun Liu,,,,,
,Kuien Liu,,,,,
,Shuo Shang,,,,,
Human Mobility Synchronization and Trip Purpose Detection with Mixture of Hawkes Processes,Charu C. Aggarwal,KDD,2017,,15,http://dl.acm.org/citation.cfm?id=3098067
,Guannan Liu,,,,,
,Pengfei Wang,,,,,
,Wenqing Hu,,,,,
,Yanjie Fu,,,,,
Human Mobility and Spatial Disease Dynamics,Alejandro Morales Gallardo,,2009,,,https://pdfs.semanticscholar.org/3b77/c8873719fb0313f5629c045bf2d4a3434e4c.pdf
,Dirk Brockmann,,,,,
,V. David,,,,,
Human Mobility and Spatial Disease Dynamics,Alejandro Morales Gallardo,,2009,,,https://pdfs.semanticscholar.org/3b77/c8873719fb0313f5629c045bf2d4a3434e4c.pdf
,Dirk Brockmann,,,,,
,V. David,,,,,
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
"Human mobility in opportunistic networks: Characteristics, models and prediction methods",Behrouz Jedari,J. Network and Computer Applications,2014,,55,http://doi.org/10.1016/j.jnca.2014.03.007
,Feng Xia,,,,,
,Guowei Wu,,,,,
,Poria Pirozmand,,,,,
Human mobility prediction based on individual and collective geographical preferences,Carlo Ratti,13th International IEEE Conference on Intelligent…,2010,6,14,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5625119
,Francesco Calabrese,,,,,
,Giusy Di Lorenzo,,,,,
Human mobility prediction from region functions with taxi trajectories,Jun Gao,PloS one,2017,,,https://pdfs.semanticscholar.org/9491/b734edb4025b9adb7fc46a3090a356dd7925.pdf
,Minjie Wang,,,,,
,Su Yang,,,,,
,Yi Sun,,,,,
Human mobility prediction from region functions with taxi trajectories,Jun Gao,PloS one,2017,,,https://pdfs.semanticscholar.org/9491/b734edb4025b9adb7fc46a3090a356dd7925.pdf
,Minjie Wang,,,,,
,Su Yang,,,,,
,Yi Sun,,,,,
Human mobility synthesis using matrix and tensor factorizations,Chen Yu,Information Fusion,2015,,6,http://doi.org/10.1016/j.inffus.2014.05.005
,Dezhong Yao,,,,,
,Hai Jin,,,,,
,Qiang Ding,,,,,
"Human mobility, social ties, and link prediction",Albert-László Barabási,KDD,2011,28,70,http://dl.acm.org/citation.cfm?id=2020581
,Chaoming Song,,,,,
,Dashun Wang,,,,,
,Dino Pedreschi,,,,,
,Fosca Giannotti,,,,,
Identifying Human Mobility via Trajectory Embeddings,Fan Zhou,IJCAI,2017,,,https://pdfs.semanticscholar.org/9b0b/461de273633e75b108eeaaf6cdb41b979ffb.pdf
,Fengli Zhang,,,,,
,Goce Trajcevski,,,,,
,Kunpeng Zhang,,,,,
,Qiang Gao,,,,,
,Xucheng Luo,,,,,
Identifying Human Mobility via Trajectory Embeddings,Fan Zhou,IJCAI,2017,,,https://pdfs.semanticscholar.org/9b0b/461de273633e75b108eeaaf6cdb41b979ffb.pdf
,Fengli Zhang,,,,,
,Goce Trajcevski,,,,,
,Kunpeng Zhang,,,,,
,Qiang Gao,,,,,
,Xucheng Luo,,,,,
Immigrant occupational mobility : Longitudinal evidence from Spain,H. Simon,,2015,,,https://pdfs.semanticscholar.org/c251/ffd87a68e29919083c01fb74d68eaec8d960.pdf
Impact of human mobility on social networks,Chaoming Song,Journal of Communications and Networks,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7104838
,Dashun Wang,,,,,
Inferring human mobility using communication patterns,Hang-Hyun Jo,Scientific reports,2014,,8,https://pdfs.semanticscholar.org/1cca/15b2c387007c032e1cfa5451cd6dc6266763.pdf
,Jari Saramäki,,,,,
,Marija Mitrovi_,,,,,
,Raj Kumar Pan,,,,,
,Vasyl Palchykov,,,,,
Inferring travel purpose from crowd-augmented human mobility data,Gerhard Tröster,Urb-IoT,2014,1,6,https://pdfs.semanticscholar.org/5373/28f97adf58eb3ca05c2ca8fea8ab5d7bc268.pdf
,Ulf Blanke,,,,,
,Zack Zhu,,,,,
Intelligent Trajectory Classification for Improved Movement Prediction,Christos Anagnostopoulos,"IEEE Transactions on Systems, Man, and…",2014,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6807808
,Stathes Hadjiefthymiades,,,,,
Ion mobility mass spectrometry of proteins and protein assemblies.,Albert J. R. Heck,Chemical Society reviews,2010,8,,https://www.ncbi.nlm.nih.gov/pubmed/20419213
,Charlotte Uetrecht,,,,,
,Esther van Duijn,,,,,
,Kristina Lorenzen,,,,,
,Rebecca J. Rose,,,,,
Ion mobility spectrometry : a review . Part 1 . Structural analysis by mobility measurement,C. L. Paul Thomas,,2004,1,,https://pdfs.semanticscholar.org/e4aa/dc4e9ade05ed02007e32437fde0f803cd069.pdf
,Carol A. Hill,,,,,
,Claire J. Bramwell,,,,,
,Colin S Creaser,,,,,
,John R. Griffiths,,,,,
,Sadaf Noreen,,,,,
Lifting the Predictability of Human Mobility on Activity Trajectories,Defu Lian,2015 IEEE International Conference on Data Mining…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7395785
,Guangzhong Sun,,,,,
,Xianming Li,,,,,
,Xing Xie,,,,,
Lifting the Predictability of Human Mobility on Activity Trajectories,Defu Lian,2015 IEEE International Conference on Data Mining…,2015,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7395785
,Guangzhong Sun,,,,,
,Xianming Li,,,,,
,Xing Xie,,,,,
Localization Prediction in Vehicular Ad Hoc Networks,Antonio Alfredo Ferreira Loureiro,IEEE Communications Surveys & Tutorials,2018,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8368199
,Eduardo Freire Nakamura,,,,,
,Horacio A. B. F. de Oliveira,,,,,
,Leandro N. Balico,,,,,
,Raimundo S. Barreto,,,,,
,Richard Werner Nelem Pazzi,,,,,
Mining GPS data for mobility patterns: A survey,Miao Lin,Pervasive and Mobile Computing,2014,5,17,http://doi.org/10.1016/j.pmcj.2013.06.005
,Wen-Jing Hsu,,,,,
Mining Mobility Behavior from Trajectory Data,Chiara Renso,2009 International Conference on Computational…,2009,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5282986
,Dino Pedreschi,,,,,
,Fosca Giannotti,,,,,
,Mirco Nanni,,,,,
,Roberto Trasarti,,,,,
Mining geographic-temporal-semantic patterns in trajectories for location prediction,Jia-Ching Ying,ACM TIST,2013,3,24,http://dl.acm.org/citation.cfm?id=2542184
,Vincent S. Tseng,,,,,
,Wang-Chien Lee,,,,,
Mining human mobility patterns from social geo-tagged data,Carmela Comito,Pervasive and Mobile Computing,2016,,57,http://doi.org/10.1016/j.pmcj.2016.06.005
,Deborah Falcone,,,,,
,Domenico Talia,,,,,
Mobility Increases Localizability: A Survey on Wireless Indoor Localization using Inertial Sensors,Chenshu Wu,ACM Comput. Surv.,2015,7,44,http://dl.acm.org/citation.cfm?id=2676430
,Xinglin Zhang,,,,,
,Xu Wang,,,,,
,Yunhao Liu,,,,,
,Zheng Yang,,,,,
,Zimu Zhou,,,,,
"Mobility Models, Traces and Impact of Mobility on Opportunistic Routing Algorithms: A Survey",Parama Bhaumik,IEEE Communications Surveys & Tutorials,2015,5,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7080887
,Suvadip Batabyal,,,,,
Mobility Prediction Using Mobile User Profiles,Dominique Barth,2011 IEEE 19th Annual International Symposium on…,2011,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6005397
,Leïla Kloul,,,,,
,Samir Bellahsene,,,,,
Mobility Prediction for Seamless Mobility in Wireless Networks,Andrew Jennings,,2004,1,,https://pdfs.semanticscholar.org/e35c/f62aece623b58f756b8e9adcccfbe7944ddf.pdf
,Nirmala Shenoy,,,,,
,R. Chellappa Doss,,,,,
Mobility and Human Development,H. de Haas,,2009,,,https://pdfs.semanticscholar.org/6b77/b118933a585044167d5cc5c7f5d9b6926146.pdf
Mobility knowledge discovery to generate activity pattern trajectories,Jakob Rehmann,2017 IEEE 20th International Conference on…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8317737
,Ludovic Chastanet De Castaing,,,,,
,Mahdieh Allahviranloo,,,,,
"Mobility modeling, location tracking, and trajectory prediction in wireless ATM networks",Imrich Chlamtac,IEEE Journal on Selected Areas in Communications,1998,41,10,https://pdfs.semanticscholar.org/ddd1/206822f9d9c2478fcf50fd9fb1388d371dd4.pdf
,Kunrui Tong,,,,,
,Paramvir Bahl,,,,,
Mobility models for vehicular ad hoc networks: a survey and taxonomy,Christian Bonnet,IEEE Communications Surveys & Tutorials,2009,22,73,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5343061
,Fethi Filali,,,,,
,Jerome Haerri,,,,,
Mobility prediction based on collective movement behaviors in public WLANs,Dinh Que Tran,2015 Science and Information Conference (SAI),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7237265
,Thuy-Van T. Duong,,,,,
"Mobility, Data Mining and Privacy: The GeoPKDD Paradigm",G. White,,2009,1,,https://pdfs.semanticscholar.org/c0fb/b279633b359930ac3d78d961fd5886327ad3.pdf
Modelling individual routines and spatio-temporal trajectories in human mobility,Filippo Simini,ArXiv,2016,,,https://pdfs.semanticscholar.org/20f0/dfbf50504306894b59aafba1e7e8d96076de.pdf
,Luca Pappalardo,,,,,
Modelling individual routines and spatio-temporal trajectories in human mobility,Filippo Simini,ArXiv,2016,,,https://pdfs.semanticscholar.org/20f0/dfbf50504306894b59aafba1e7e8d96076de.pdf
,Luca Pappalardo,,,,,
Modelling the scaling properties of human mobility,Albert-László Barabási,,2010,39,73,https://pdfs.semanticscholar.org/4ec6/d5e2300da16f0e007d5a72d5c9f12aacb989.pdf
,Chaoming Song,,,,,
,Tal Koren,,,,,
Moving Destination Prediction Using Sparse Dataset: A Mobility Gradient Descent Approach,Bin Guo,TKDD,2017,,,http://dl.acm.org/citation.cfm?id=3051128
,Fei Yi,,,,,
,Liang Wang,,,,,
,Tao Ku,,,,,
,Zhiwen Yu,,,,,
Moving Object Trajectory Based Spatio-Temporal Mobility Prediction,Dong Fang,,2012,,,https://pdfs.semanticscholar.org/8fb6/e2fcff695108ca95f16d816cd3ffc3d98134.pdf
,Yifang Bang,,,,,
Near-zero triangular location through time-slotted mobility prediction,Anne Fladenmuller,Wireless Networks,2011,1,,http://doi.org/10.1007/s11276-010-0291-x
,Marcelo Dias de Amorim,,,,,
,Michael Mathias Boc,,,,,
Next place prediction using mobility Markov chains,Marc-Olivier Killijian,MPM '12,2012,10,49,http://dl.acm.org/citation.cfm?id=2181199
,Miguel N&#250;&#241;ez del Prado Cortez,,,,,
,S&#233;bastien Gambs,,,,,
Non-Markovian Character in Human Mobility: Online and Offline,Shimin Cai,Chaos,2015,,,https://arxiv.org/pdf/1406.2685.pdf
,Yang Lu,,,,,
,Zhi-Dan Zhao,,,,,
Occupational mobility and the business cycle,Giuseppe Moscarini,,2008,1,,https://pdfs.semanticscholar.org/f253/a693fb3a93535c7c6df1104094f0989e9427.pdf
On the Use of Human Mobility Proxies for Modeling Epidemics,Michele Tizzoni,PLoS Computational Biology,2014,3,17,https://arxiv.org/pdf/1309.7272.pdf
,Paolo Bajardi,,,,,
,Vittoria Colizza,,,,,
Predicting Human Mobility from Region Functions,Jun Gao,2016 IEEE International Conference on Internet of…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7917151
,Minjie Wang,,,,,
,Su Yang,,,,,
,Yi Sun,,,,,
Predicting human mobility based on location data modeled by Markov chains,Changchun Pan,2016 Fourth International Conference on…,2016,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7809963
,Genke Yang,,,,,
,Haichun Liu,,,,,
,Junjie Jiang,,,,,
Predicting human mobility through the assimilation of social media traces into mobility models,André Panisson,EPJ Data Science,2016,2,10,https://arxiv.org/pdf/1601.04560.pdf
,Ciro Cattuto,,,,,
,Mariano G. Beiró,,,,,
,Michele Tizzoni,,,,,
Prediction and Simulation of Human Mobility Following Natural Disasters,Nicholas Jing Yuan,ACM TIST,2016,,,http://dl.acm.org/citation.cfm?id=2970819
,Quanshi Zhang,,,,,
,Ryosuke Shibasaki,,,,,
,Xing Xie,,,,,
,Xuan Song,,,,,
,Yoshihide Sekimoto,,,,,
Prediction and Simulation of Human Mobility Following Natural Disasters,Nicholas Jing Yuan,ACM TIST,2016,,,http://dl.acm.org/citation.cfm?id=2970819
,Quanshi Zhang,,,,,
,Ryosuke Shibasaki,,,,,
,Xing Xie,,,,,
,Xuan Song,,,,,
,Yoshihide Sekimoto,,,,,
Prediction in wireless networks by Markov chains,Dimitrios Katsaros,IEEE Wireless Communications,2009,1,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4907561
,Yannis Manolopoulos,,,,,
Prediction of urban human mobility using large-scale taxi traces and its applications,Gang Pan,Frontiers of Computer Science,2011,5,24,http://doi.org/10.1007/s11704-011-1192-6
,Xiaolong Li,,,,,
,Zonghui Wang,,,,,
Privacy-Preserving Spatial Trajectory Prediction Based on a Novel Matrix Representation,Hung-Jen Yang,IJHCR,2014,,,https://pdfs.semanticscholar.org/27e0/50a977b14f8291516ea05f26237005283620.pdf
,Naima Kaabouch,,,,,
,S. Hossein Mousavinezhad,,,,,
,Wen-Chen Hu,,,,,
Probabilistic human mobility model in indoor environment,Bo Tang,2016 International Joint Conference on Neural…,2016,,,https://arxiv.org/pdf/1606.08528.pdf
,Chao Jiang,,,,,
,Haibo He,,,,,
,Yi Guo,,,,,
"Protocols, mobility models and tools in opportunistic networks: A survey",Antonio Alfredo Ferreira Loureiro,Computer Communications,2014,,12,http://doi.org/10.1016/j.comcom.2014.03.019
,Daniel F. Macedo,,,,,
,Felipe D. da Cunha,,,,,
,José Marcos S. Nogueira,,,,,
,Vinícius F. S. Mota,,,,,
Region Partition Using User Mobility Patterns Based on Topic Model,Benxiong Huang,2013 IEEE 16th International Conference on…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6755258
,Feng Xiang,,,,,
,Lai Tu,,,,,
,Xiaojun Yin,,,,,
Regularity and Conformity: Location Prediction Using Heterogeneous Mobility Data,Nicholas Jing Yuan,KDD,2015,4,28,http://dl.acm.org/citation.cfm?id=2783350
,Yingzi Wang,,,,,
,Yong Rui,,,,,
Regularity and Conformity: Location Prediction Using Heterogeneous Mobility Data,Nicholas Jing Yuan,KDD,2015,4,28,http://dl.acm.org/citation.cfm?id=2783350
,Yingzi Wang,,,,,
,Yong Rui,,,,,
Relating Land Use and Human Intra-City Mobility.,Minjin Lee,PloS one,2015,,,https://pdfs.semanticscholar.org/b9e1/d9128bafac629d53174eed4580ac6348da2b.pdf
,Petter Holme,,,,,
Returners and explorers dichotomy in human mobility,Albert-László Barabási,Nature communications,2015,1,40,https://pdfs.semanticscholar.org/4e24/1aff1f2bee5f247ab9a654869719c99b65b2.pdf
,Dino Pedreschi,,,,,
,Filippo Simini,,,,,
,Fosca Giannotti,,,,,
,Luca Pappalardo,,,,,
,Salvatore Rinzivillo,,,,,
Returners and explorers dichotomy in human mobility,Albert-László Barabási,Nature communications,2015,1,40,https://pdfs.semanticscholar.org/4e24/1aff1f2bee5f247ab9a654869719c99b65b2.pdf
,Dino Pedreschi,,,,,
,Filippo Simini,,,,,
